,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
19093,79.48,0.0798,55.45,5.3,5.0,2.78,23.0,4.5,2.75,31.27000000000004,1.0,1,0,0,0,0,0,0,0
3130,784.52,0.0286,49.1,9.1,6.0,-0.34,8.67,0.0,-3.23,31.470000000000027,0.5,0,0,0,0,0,1,0,0
21909,12574.4,0.0619,54.28,9.8,5.0,0.08,1.0,0.0,-4.36,32.650000000000034,1.0,0,0,0,0,0,1,0,0
33358,7964.0,0.0745,60.51,3.6,6.0,-0.97,1.0,2.0,-2.16,31.79000000000002,1.0,0,0,0,0,0,1,0,0
26850,247.86,0.0514,56.67,9.0,6.0,0.22,3.0,0.0,-0.63,31.450000000000045,0.0,1,0,0,0,0,0,0,0
34219,909.73,0.0855,36.59,4.0,4.0,0.6,3.0,2.95,0.46,32.120000000000005,1.0,0,0,0,0,0,0,0,1
25906,104.74,0.0411,48.34,2.0,11.0,-0.81,7.0,1.28,-2.27,31.010000000000048,1.0,0,0,0,0,0,1,0,0
30882,436.0,0.0447,52.57,4.3,3.0,0.72,2.33,0.71,0.39,31.850000000000023,1.0,0,0,0,0,0,1,0,0
21724,4755.97,0.1031,56.6,1.5,5.0,0.1,4.0,0.0,-4.11,33.74000000000001,1.0,0,0,0,0,0,1,0,0
30386,79.18,0.0646,49.63,6.4,3.0,-0.51,15.0,2.37,-0.89,33.650000000000034,0.0,1,0,0,0,0,0,0,0
19033,242.82,0.0384,53.02,10.0,6.0,0.58,14.0,2.86,-1.63,31.420000000000016,1.0,1,0,0,0,0,0,0,0
33446,10967.0,0.0856,52.84,6.3,6.0,1.33,10.0,3.07,-0.7,32.32000000000005,1.0,0,0,0,0,0,1,0,0
32770,3576.7,0.0731,54.05,6.1,3.0,-1.71,2.0,0.0,-1.73,31.83000000000004,0.0,1,0,0,0,0,0,0,0
22989,784.15,0.0282,49.88,2.5,4.0,0.64,6.0,9.63,-0.17,31.350000000000023,0.5,0,1,0,0,0,0,0,0
32064,1579.1,0.0798,47.94,9.0,6.0,0.05,1.0,0.0,-2.85,32.26000000000005,0.0,1,0,0,0,0,0,0,0
3087,1581.23,0.041,46.93,13.4,5.0,0.16,9.0,0.0,-2.79,34.5,1.0,0,0,0,0,0,1,0,0
33590,10050.0,0.0498,56.55,7.6,3.0,0.03,7.0,5.15,-0.5,31.79000000000002,1.0,0,0,0,0,0,1,0,0
32993,1973.89,0.0346,65.34,11.3,4.0,-0.55,8.0,1.29,-1.59,30.58000000000004,1.0,0,0,0,0,0,1,0,0
14829,5196.36,0.057,54.44,10.0,4.0,0.31,14.0,1.25,0.18,32.39000000000004,0.5,1,0,0,0,0,0,0,0
33262,1825.0,0.0447,52.57,15.3,3.0,0.95,2.0,0.0,0.57,32.02000000000004,1.0,0,0,0,0,0,1,0,0
5811,363.65,0.0279,49.1,8.9,4.0,0.36,1.0,1.05,-1.06,31.24000000000001,0.5,0,0,0,0,0,1,0,0
5782,633.03,0.0406,36.82,10.65,5.0,-0.04,9.0,0.0,-2.84,31.83000000000004,1.0,0,0,0,0,0,1,0,0
29991,2066.54,0.0528,42.47,12.0,5.0,0.66,15.0,0.0,-0.31,31.850000000000023,0.0,0,0,0,0,0,0,0,1
19250,15145.43,0.0519,62.03,5.0,5.0,0.45,15.0,4.03,-0.81,31.15000000000003,1.0,1,0,0,0,0,0,0,0
7640,53.26,0.2481,52.89,2.5,7.0,-0.78,7.0,0.0,-4.52,32.670000000000016,0.0,1,0,0,0,0,0,0,0
17259,4.61,0.1108,46.33,10.0,2.0,2.17,14.0,8.12,-0.67,35.05000000000001,0.0,0,0,0,0,0,0,0,1
1214,49.81,0.1197,52.03,6.0,5.0,0.83,9.0,16.09,-1.76,31.110000000000017,0.0,1,0,0,0,0,0,0,0
3457,597.47,0.0797,35.21,6.0,2.0,1.41,3.0,4.49,1.37,32.58000000000004,0.0,1,0,0,0,0,0,0,0
25385,163.34,0.0562,49.43,7.0,2.0,0.43,9.0,1.23,0.26,31.78000000000003,0.5,1,0,0,0,0,0,0,0
18697,2714.37,0.0535,43.92,7.5,4.0,0.5,6.0,3.44,-0.36,32.52000000000004,0.0,1,0,0,0,0,0,0,0
30164,1195.0,0.0392,52.89,18.4,4.0,0.69,6.0,3.9,0.16,31.720000000000027,1.0,0,0,0,0,0,1,0,0
20165,99.22,0.0957,49.93,5.5,4.0,-1.1,7.0,1.06,-1.16,33.35000000000002,0.0,1,0,0,0,0,0,0,0
27367,4378.0,0.1799,61.18,7.2,5.0,0.85,4.0,1.22,-0.72,32.58000000000004,0.0,0,0,0,0,0,1,0,0
3096,143.73,0.038,65.66,3.0,6.0,1.26,20.0,13.57,1.22,30.670000000000016,0.0,0,0,0,0,0,1,0,0
25211,36064.34,0.0616,49.35,5.0,7.0,-0.22,4.0,2.83,-0.53,32.170000000000016,0.0,1,0,0,0,0,0,0,0
4677,1043.59,0.028,50.37,17.0,5.0,0.84,6.5,0.25,-0.65,31.450000000000045,0.5,0,0,0,0,0,1,0,0
1544,195.08,0.0368,77.11,2.0,5.0,-0.26,25.0,10.51,-0.26,31.890000000000043,0.0,1,0,0,0,0,0,0,0
20049,111.55,0.0992,49.59,3.7,5.0,1.34,10.0,1.08,1.12,31.230000000000015,1.0,1,0,0,0,0,0,0,0
20848,67.99,0.0434,47.04,10.0,5.0,-1.85,7.0,1.21,-1.92,32.33000000000004,0.0,1,0,0,0,0,0,0,0
11071,348.51,0.0272,48.84,1.0,4.0,1.78,4.0,4.48,0.94,31.140000000000043,0.0,0,1,0,0,0,0,0,0
26438,277.61,0.0467,53.2,9.0,2.0,0.04,7.67,0.35,-0.44,32.25,0.0,1,0,0,0,0,0,0,0
4990,806.3,0.0286,49.1,16.5,4.0,0.91,5.0,4.6,0.71,31.470000000000027,0.5,0,0,0,0,0,1,0,0
33595,7404.0,0.0545,55.37,4.8,5.0,-0.41,6.0,0.0,-1.39,32.64000000000004,1.0,0,0,0,0,0,1,0,0
34186,213.73,0.0613,42.06,2.0,5.0,0.8,12.0,8.04,0.14,32.14000000000004,0.0,0,0,0,0,0,0,0,1
6178,2450.87,0.0396,65.39,28.35,3.0,0.01,16.0,0.0,-2.18,30.90000000000003,1.0,0,0,0,0,0,1,0,0
25377,44.23,0.0492,60.72,10.0,4.0,0.68,7.67,3.71,0.56,31.600000000000023,0.0,0,0,0,0,0,1,0,0
7973,86.32,0.0292,36.27,6.0,8.0,0.59,6.0,0.0,-1.99,30.700000000000045,0.0,0,0,0,0,0,1,0,0
7376,352.81,0.2824,52.34,5.5,6.0,-0.93,9.0,2.69,-2.0,31.600000000000023,0.0,1,0,0,0,0,0,0,0
15679,468.46,0.2159,53.44,4.0,1.0,-0.63,5.0,0.0,-1.46,33.51000000000005,0.5,1,0,0,0,0,0,0,0
14458,43.41,0.0513,49.62,6.0,1.0,-0.34,9.75,2.57,-0.37,32.74000000000001,0.0,1,0,0,0,0,0,0,0
13560,60.75,0.0568,49.52,4.5,1.0,0.43,16.0,0.0,-0.46,32.27000000000004,0.0,1,0,0,0,0,0,0,0
5765,1227.28,0.0447,36.82,9.45,4.0,-0.3,2.0,0.27,-3.33,32.210000000000036,1.0,0,0,0,0,0,1,0,0
26701,67.14,0.0379,44.29,4.0,7.0,1.09,1.0,0.0,-1.01,31.29000000000002,0.0,0,0,0,0,0,1,0,0
6082,1207.23,0.0273,49.1,9.25,5.0,1.17,2.33,1.82,0.25,31.470000000000027,0.5,0,0,0,0,0,1,0,0
33318,2754.0,0.0487,33.22,15.6,3.0,0.27,15.0,6.23,-0.56,31.610000000000017,1.0,0,0,0,0,0,1,0,0
26378,847.35,0.0731,51.57,6.0,6.0,-0.04,3.0,0.0,-3.48,29.710000000000036,1.0,1,0,0,0,0,0,0,0
1591,6739.31,0.2153,37.41,5.5,2.0,0.91,14.0,3.02,0.87,32.650000000000034,0.0,0,0,0,0,0,0,0,1
21566,2423.09,0.0469,52.39,2.0,6.0,0.37,4.0,0.0,-2.75,32.33000000000004,0.5,0,0,0,0,0,1,0,0
4931,391.93,0.0505,54.23,2.5,10.0,0.48,6.0,2.11,-1.44,31.890000000000043,1.0,1,0,0,0,0,0,0,0
22828,155.52,0.0333,42.6,6.0,8.0,0.4,2.5,0.0,-2.36,32.06,1.0,1,0,0,0,0,0,0,0
32097,132.16,0.0308,61.03,13.1,7.0,-1.33,4.0,0.0,-2.97,31.05000000000001,1.0,0,0,0,0,0,1,0,0
28043,97.68,0.0989,56.63,4.0,6.0,-0.03,8.0,0.0,-0.35,33.47000000000003,0.0,1,0,0,0,0,0,0,0
6256,1018.68,0.0879,60.88,8.3,3.0,0.05,3.33,1.19,-0.02,30.879999999999995,0.0,0,0,0,0,0,1,0,0
352,177.78,0.039,65.66,6.0,6.0,1.19,20.0,16.47,1.15,30.83000000000004,1.0,0,0,0,0,0,1,0,0
4717,500.04,0.029,59.85,12.9,5.0,-0.15,5.75,5.08,-0.21,32.75,0.5,0,0,0,0,0,1,0,0
34152,1049.76,0.1062,49.76,3.0,5.0,-0.06,16.0,6.76,-0.8,32.629999999999995,1.0,0,0,0,0,0,1,0,0
23904,587.05,0.0351,51.3,2.0,6.0,-0.05,0.0,0.0,-0.21,31.850000000000023,0.0,0,1,0,0,0,0,0,0
22435,1048.08,0.0781,52.51,9.6,7.0,-0.95,0.0,0.0,-1.52,31.700000000000045,0.0,0,0,0,0,0,1,0,0
27945,6488.0,0.0881,61.18,4.4,7.0,1.42,17.0,3.72,-0.02,33.08000000000004,1.0,0,0,0,0,0,1,0,0
16848,843.43,0.1416,57.94,3.0,6.0,0.57,21.0,1.04,-0.41,30.140000000000043,0.0,1,0,0,0,0,0,0,0
26389,39132.58,0.0641,49.35,4.0,6.0,0.1,4.0,2.69,-1.58,31.58000000000004,0.0,1,0,0,0,0,0,0,0
23569,2357.3,0.0809,54.1,6.5,4.0,0.54,11.0,0.0,0.13,33.08000000000004,0.0,1,0,0,0,0,0,0,0
20561,2658.0,0.0548,51.35,18.0,4.0,0.52,4.0,0.0,-0.73,31.610000000000017,1.0,0,0,0,0,0,1,0,0
17984,160.38,0.0871,54.82,6.0,6.0,1.1,18.0,8.22,0.73,32.33000000000004,0.0,1,0,0,0,0,0,0,0
17888,127.51,0.0569,48.83,4.0,3.0,-0.57,2.0,0.0,-1.16,33.05000000000001,0.0,1,0,0,0,0,0,0,0
13645,81.42,0.0637,49.52,8.0,1.0,-1.71,5.0,0.0,-1.71,32.27000000000004,0.0,1,0,0,0,0,0,0,0
33007,411.78,0.0279,49.1,12.1,7.0,-0.2,2.0,0.0,-1.02,31.450000000000045,0.5,0,0,0,0,0,1,0,0
30271,904.32,0.0314,58.68,4.6,8.0,-0.36,4.5,0.66,-0.69,30.720000000000027,1.0,0,0,0,0,0,1,0,0
3595,55663.62,0.0569,38.97,6.0,5.0,0.74,2.0,2.36,-1.33,31.680000000000007,0.0,1,0,0,0,0,0,0,0
19962,48.47,0.0349,57.66,5.0,10.0,-0.12,1.0,0.0,-3.16,30.760000000000048,0.0,1,0,0,0,0,0,0,0
24808,444.27,0.0703,55.88,8.5,4.0,0.59,8.0,2.16,0.1,32.450000000000045,0.0,1,0,0,0,0,0,0,0
25025,57761.46,0.0484,48.94,7.5,6.0,-0.23,1.0,0.0,-2.35,31.29000000000002,0.0,1,0,0,0,0,0,0,0
2979,592.17,0.0286,49.1,6.3,5.0,0.41,7.67,0.72,-0.52,31.470000000000027,0.5,0,0,0,0,0,1,0,0
1774,4419.2,0.178,57.06,8.3,5.0,0.26,5.0,5.76,0.24,32.460000000000036,0.0,0,0,0,0,0,1,0,0
2413,1232.21,0.0431,63.75,8.3,4.0,0.89,4.0,4.48,0.44,31.65000000000003,1.0,0,0,0,0,0,1,0,0
1654,909.45,0.028,50.37,4.8,4.0,0.51,5.0,3.66,0.35,31.450000000000045,0.5,0,0,0,0,0,1,0,0
802,5860.52,0.0738,56.96,6.0,5.0,0.55,9.0,5.96,-0.03,30.640000000000043,1.0,1,0,0,0,0,0,0,0
6520,133.6,0.1037,41.58,6.0,4.0,-0.61,2.0,0.0,-8.79,31.08000000000004,1.0,0,0,1,0,0,0,0,0
10217,1590.52,0.1585,51.03,1.0,8.0,-0.17,15.57,0.0,-3.85,29.230000000000015,0.0,0,1,0,0,0,0,0,0
16228,588.01,0.0832,42.45,6.0,5.0,0.61,1.0,0.0,-0.46,32.58000000000004,0.0,0,0,0,0,0,0,0,1
22363,937.76,0.0326,48.85,11.8,4.0,0.5,2.67,5.28,0.33,32.33000000000004,1.0,0,0,0,0,0,1,0,0
30325,6555.0,0.155,54.86,5.5,5.0,0.42,10.0,1.46,-1.29,31.960000000000036,1.0,0,0,0,0,0,1,0,0
27874,120.09,0.0849,47.39,3.7,1.0,-0.63,1.0,0.0,-1.66,32.32000000000005,0.0,1,0,0,0,0,0,0,0
16158,668.73,0.0948,53.77,9.0,3.0,-0.1,10.0,4.0,-0.82,33.05000000000001,0.0,1,0,0,0,0,0,0,0
29627,53.52,0.0652,54.82,2.0,6.0,-0.26,10.5,1.18,-0.82,31.77000000000004,1.0,1,0,0,0,0,0,0,0
28922,476.88,0.029,60.35,1.3,6.0,-0.91,4.0,0.0,-0.94,31.860000000000017,0.0,0,0,0,0,0,1,0,0
31075,64.58,0.0301,62.35,10.0,10.0,0.68,9.0,0.0,-1.96,31.870000000000005,1.0,0,0,0,0,0,1,0,0
26918,1739.41,0.0731,51.57,7.0,4.0,0.38,5.0,0.0,-4.9,29.710000000000036,1.0,1,0,0,0,0,0,0,0
31218,1171.0,0.0473,56.97,8.0,2.0,0.2,11.0,4.92,0.01,31.710000000000036,1.0,0,0,0,0,0,1,0,0
3979,1400.2,0.0447,36.82,18.3,3.0,0.56,2.0,1.63,0.0,32.210000000000036,1.0,0,0,0,0,0,1,0,0
9936,134.38,0.0252,53.25,1.0,6.0,0.05,3.0,0.0,-2.78,29.850000000000023,0.0,0,0,0,0,0,0,0,1
1647,975.99,0.0286,49.1,15.15,6.0,-0.25,8.67,0.0,-2.78,31.470000000000027,0.5,0,0,0,0,0,1,0,0
8978,96675.28,0.0237,50.02,10.0,3.0,0.86,9.0,3.42,0.84,31.710000000000036,1.0,1,0,0,0,0,0,0,0
19412,182.74,0.0568,50.27,7.0,5.0,-1.15,1.0,1.26,-1.28,33.64000000000004,0.0,1,0,0,0,0,0,0,0
27285,239.34,0.0457,53.2,3.0,2.0,0.33,1.0,0.0,0.17,32.110000000000014,0.0,1,0,0,0,0,0,0,0
29639,127.31,0.0505,49.62,10.0,2.0,0.03,4.0,4.28,-0.36,32.55000000000001,0.0,1,0,0,0,0,0,0,0
30190,84.93,0.0543,49.54,5.5,1.0,-0.16,8.0,3.8,-0.17,33.150000000000034,0.0,1,0,0,0,0,0,0,0
15189,261.55,0.0637,49.52,8.0,1.0,-1.71,5.0,0.0,-1.71,32.27000000000004,0.0,1,0,0,0,0,0,0,0
2182,973.06,0.0286,49.1,10.5,4.0,0.51,1.33,0.72,-0.91,31.470000000000027,0.5,0,0,0,0,0,1,0,0
5440,13547.11,0.0832,42.14,6.0,5.0,0.17,3.0,4.52,-1.72,32.02000000000004,1.0,1,0,0,0,0,0,0,0
5524,667.52,0.0373,47.91,7.0,9.0,-1.11,5.0,5.11,-1.52,32.02000000000004,1.0,0,0,0,0,0,1,0,0
554,954.45,0.0692,88.72,5.0,6.0,0.09,14.0,9.81,0.05,30.890000000000043,0.0,0,0,0,0,0,1,0,0
33428,3766.0,0.0745,60.51,3.0,3.0,-0.15,14.0,9.12,-0.17,32.30000000000001,0.0,0,0,0,0,0,1,0,0
110,6923.2,0.0251,54.15,8.5,4.0,-0.44,10.0,5.35,-0.76,31.450000000000045,1.0,0,1,0,0,0,0,0,0
10661,314.67,0.0261,52.33,2.8,7.0,0.21,5.0,0.0,-2.11,30.99000000000001,0.0,0,1,0,0,0,0,0,0
34077,100.82,0.0794,41.02,6.0,7.0,1.0,9.0,5.85,0.78,31.680000000000007,0.0,0,0,0,0,0,0,0,1
20869,135.42,0.044,48.12,10.0,2.0,-0.38,1.0,0.0,-0.48,33.150000000000034,1.0,1,0,0,0,0,0,0,0
6114,597.22,0.0309,59.52,14.0,9.0,-0.94,6.12,1.2,-2.72,31.140000000000043,0.5,0,0,0,0,0,1,0,0
29839,4205.54,0.0599,41.6,23.9,3.0,1.21,0.0,0.0,0.83,31.58000000000004,1.0,0,0,0,0,0,1,0,0
31888,423.0,0.0466,57.84,10.0,3.0,0.95,10.0,5.22,0.85,33.370000000000005,0.0,1,0,0,0,0,0,0,0
26692,6662.67,0.0686,48.04,7.0,8.0,0.5,10.0,2.6,-5.22,28.510000000000048,1.0,0,0,1,0,0,0,0,0
22140,94.94,0.0789,49.71,2.1,4.0,-0.74,0.0,0.0,-1.15,31.27000000000004,0.0,0,0,0,0,0,1,0,0
3071,1968.59,0.0401,47.04,19.05,3.0,0.16,2.0,2.17,0.09,31.640000000000043,1.0,0,0,0,0,0,1,0,0
1375,1229.29,0.0328,43.94,6.0,7.0,0.62,10.0,9.42,-1.07,31.53000000000003,1.0,1,0,0,0,0,0,0,0
26071,39.42,0.0289,54.81,8.0,7.0,-0.26,2.0,0.0,-2.88,31.15000000000003,0.0,0,0,0,0,0,1,0,0
32898,106.65,0.0731,51.57,2.0,8.0,0.82,15.0,9.31,-2.29,29.710000000000036,0.0,1,0,0,0,0,0,0,0
19212,83.4,0.0937,54.58,5.0,4.0,0.34,19.0,20.34,-2.85,30.33000000000004,0.0,0,0,0,0,1,0,0,0
3211,504.96,0.1006,41.32,6.0,6.0,1.1,3.0,2.1,0.51,30.860000000000017,0.0,1,0,0,0,0,0,0,0
8094,703.17,0.0291,59.49,4.0,6.0,0.05,9.0,0.0,-2.03,30.700000000000045,1.0,0,0,0,0,0,1,0,0
15415,11460.34,0.1771,52.98,11.0,2.0,0.75,2.0,0.0,-0.8,33.06,1.0,1,0,0,0,0,0,0,0
22842,1920.89,0.0392,49.65,14.2,6.0,-0.09,7.0,2.36,-1.28,32.150000000000034,1.0,0,0,0,0,0,1,0,0
34063,6793.34,0.1387,62.59,1.0,4.0,1.46,2.0,1.1,1.45,32.29000000000002,1.0,0,0,0,0,0,1,0,0
522,1259.2,0.041,46.93,6.55,5.0,-1.55,9.0,0.0,-3.7,34.5,1.0,0,0,0,0,0,1,0,0
25003,933.99,0.0299,63.43,0.8,5.0,-0.03,0.0,0.0,-3.74,32.27000000000004,1.0,0,0,0,0,0,1,0,0
33401,3126.0,0.0584,52.58,7.4,3.0,1.84,12.0,5.66,0.89,31.480000000000015,1.0,0,0,0,0,0,1,0,0
32757,47718.11,0.0622,60.01,5.0,5.0,1.95,14.0,5.04,1.51,32.55000000000001,0.0,1,0,0,0,0,0,0,0
24582,1080.57,0.109,49.87,4.0,3.0,0.38,11.0,3.23,-0.17,33.27000000000004,0.0,1,0,0,0,0,0,0,0
31334,1232.0,0.0403,52.89,15.8,3.0,0.7,10.5,4.89,0.29,31.600000000000023,1.0,0,0,0,0,0,1,0,0
25338,250.06,0.0457,53.2,10.0,1.0,0.0,1.0,0.0,-0.18,32.110000000000014,0.0,1,0,0,0,0,0,0,0
32658,111.42,0.0416,48.81,6.0,5.0,0.62,21.0,11.53,0.62,30.390000000000043,0.0,0,0,0,0,0,1,0,0
20511,651.0,0.1655,60.51,2.4,5.0,0.68,22.0,14.54,-6.18,32.74000000000001,0.0,0,0,0,0,0,1,0,0
33767,84.46,0.0372,47.0,6.0,6.0,-0.35,10.0,9.81,-0.5,32.29000000000002,0.0,1,0,0,0,0,0,0,0
14674,85.96,0.0543,49.54,7.6,1.0,-0.46,9.0,0.0,-0.83,33.150000000000034,1.0,1,0,0,0,0,0,0,0
33946,61.82,0.0782,49.78,4.4,1.0,-1.02,9.0,2.79,-2.13,33.19,0.0,1,0,0,0,0,0,0,0
27571,1831.52,0.0612,54.44,13.8,3.0,1.41,14.0,5.62,1.38,32.660000000000025,0.5,1,0,0,0,0,0,0,0
28197,788.53,0.0343,58.72,7.3,4.0,-0.01,4.0,0.0,-0.14,31.379999999999995,1.0,0,0,0,0,0,1,0,0
23256,22.36,0.07,54.59,10.0,3.0,-0.72,4.0,1.17,-1.78,32.05000000000001,0.0,1,0,0,0,0,0,0,0
29966,169.08,0.0583,46.65,6.5,2.0,0.69,9.0,1.14,0.21,32.58000000000004,0.0,0,0,0,0,0,0,0,1
25675,5296.2,0.0468,55.65,2.2,5.0,0.01,5.0,0.0,-4.06,33.73000000000002,1.0,0,0,0,0,0,1,0,0
19799,2540.89,0.0473,51.64,12.8,6.0,-0.69,10.0,0.0,-0.99,31.140000000000043,1.0,0,0,0,0,0,1,0,0
3045,1227.32,0.0409,46.93,4.6,4.0,0.78,3.0,0.0,-0.71,33.170000000000016,1.0,0,0,0,0,0,1,0,0
258,1216.25,0.0366,50.54,8.05,5.0,-0.23,8.0,0.0,-2.4,34.99000000000001,1.0,0,0,0,0,0,1,0,0
395,1214.3,0.1377,51.72,3.5,1.0,0.39,6.0,3.26,0.23,32.08000000000004,0.0,0,0,0,0,0,1,0,0
24398,259.31,0.046,56.48,9.7,5.0,-0.55,6.0,7.84,-0.56,31.27000000000004,1.0,0,0,0,0,0,1,0,0
33588,5520.0,0.1636,58.01,6.0,3.0,-0.12,2.0,1.41,-0.2,31.920000000000016,1.0,0,0,0,0,0,1,0,0
31004,953.11,0.0264,48.84,15.0,5.0,0.37,6.0,3.4,-0.25,31.140000000000043,1.0,0,1,0,0,0,0,0,0
14040,174.51,0.0727,54.54,8.0,1.0,-0.29,7.0,0.0,-0.46,31.83000000000004,0.0,1,0,0,0,0,0,0,0
5656,184.61,0.1555,58.79,5.0,3.0,0.13,14.0,7.08,0.08,29.510000000000048,0.0,0,0,0,0,1,0,0,0
25392,237.19,0.113,54.46,10.0,3.0,-0.32,11.0,2.54,-0.95,32.26000000000005,0.0,1,0,0,0,0,0,0,0
33074,7896.0,0.063,53.15,6.8,4.0,0.91,17.0,3.52,0.41,32.24000000000001,1.0,0,0,0,0,0,1,0,0
17664,302.74,0.1194,56.63,4.0,4.0,1.01,9.6,7.87,0.76,33.43000000000001,0.0,1,0,0,0,0,0,0,0
19272,195.25,0.0384,53.02,10.0,4.0,0.66,9.0,4.38,-0.02,31.80000000000001,1.0,1,0,0,0,0,0,0,0
31255,8794.0,0.1024,62.25,11.2,3.0,1.03,6.0,8.56,0.94,32.420000000000016,1.0,0,0,0,0,0,1,0,0
30636,730.49,0.0394,53.11,5.0,5.0,0.74,10.0,0.0,0.68,32.04000000000002,1.0,0,0,0,0,0,1,0,0
31548,2525.0,0.0422,61.47,12.5,4.0,0.1,3.0,1.39,0.11,31.220000000000027,1.0,0,0,0,0,0,1,0,0
1222,293.93,0.0827,43.35,6.0,5.0,1.2,7.0,9.05,-1.0,31.370000000000005,0.0,1,0,0,0,0,0,0,0
1136,192.63,0.1823,50.27,6.0,8.0,-1.45,16.0,4.76,-2.6,31.360000000000017,0.5,1,0,0,0,0,0,0,0
23139,713.53,0.037,65.87,10.0,8.0,-0.42,3.0,0.0,-7.54,31.180000000000007,0.0,1,0,0,0,0,0,0,0
26706,213.04,0.0702,46.33,6.0,8.0,0.24,2.0,0.0,-2.02,29.52000000000004,0.0,0,0,0,0,0,1,0,0
22335,6957.72,0.1387,62.59,3.5,4.0,0.36,8.0,10.66,-1.5,32.29000000000002,1.0,0,0,0,0,0,1,0,0
5919,341.23,0.0279,49.1,6.6,5.0,0.44,8.5,0.55,-0.5,31.450000000000045,0.5,0,0,0,0,0,1,0,0
33150,377.45,0.0714,56.88,14.2,6.0,0.17,16.0,2.18,-0.13,31.700000000000045,0.0,0,0,0,0,0,1,0,0
9995,346.0,0.0263,48.18,7.0,6.0,0.46,10.8,2.48,-3.48,29.870000000000005,1.0,0,0,0,0,0,0,0,1
21098,116.8,0.076,47.94,4.8,4.0,-0.52,1.0,0.0,-2.74,32.360000000000014,0.0,1,0,0,0,0,0,0,0
9151,313.57,0.0555,43.95,10.0,6.0,0.86,5.0,2.93,-1.1,31.010000000000048,0.0,1,0,0,0,0,0,0,0
15465,657.46,0.07,54.59,5.0,2.0,0.04,4.0,2.42,-0.25,32.05000000000001,1.0,1,0,0,0,0,0,0,0
6219,6164.48,0.1387,62.59,8.3,3.0,-0.83,3.0,0.0,-0.88,32.29000000000002,1.0,0,0,0,0,0,1,0,0
29176,533.9,0.0346,53.07,12.0,6.0,0.55,5.75,4.08,-0.39,31.24000000000001,1.0,0,0,0,0,0,1,0,0
30845,5258.0,0.1769,56.55,2.6,3.0,1.06,9.0,3.72,1.06,31.79000000000002,0.0,0,0,0,0,0,1,0,0
24936,9269.52,0.0816,58.42,10.1,6.0,-2.83,19.0,0.0,-2.84,31.850000000000023,1.0,0,0,0,0,0,1,0,0
5761,466.62,0.0444,47.0,6.4,3.0,0.27,6.0,2.19,-0.72,31.640000000000043,1.0,0,0,0,0,0,1,0,0
6065,1136.24,0.0279,49.1,10.15,5.0,0.64,5.0,4.57,0.11,31.24000000000001,0.5,0,0,0,0,0,1,0,0
22064,747.31,0.0278,57.82,10.3,6.0,-0.53,3.0,0.0,-0.92,31.460000000000036,1.0,0,0,0,0,0,1,0,0
19087,104.02,0.0798,55.45,3.5,4.0,3.29,25.0,37.45,3.11,31.27000000000004,0.0,1,0,0,0,0,0,0,0
29628,3232.77,0.1075,54.98,5.0,5.0,0.4,10.0,4.06,0.19,33.110000000000014,0.0,0,0,0,0,0,1,0,0
20551,4021.0,0.0599,41.6,18.0,6.0,-0.21,9.0,3.76,-5.86,31.58000000000004,1.0,0,0,0,0,0,1,0,0
29263,1974.41,0.2339,49.01,15.0,5.0,-0.77,4.0,0.0,-0.81,33.670000000000016,0.0,0,0,0,0,0,1,0,0
2966,1018.88,0.0273,49.1,8.3,7.0,-1.51,8.67,5.39,-2.46,31.470000000000027,0.5,0,0,0,0,0,1,0,0
4834,1632.32,0.1399,49.38,1.7,1.0,-1.19,0.8,0.0,-1.45,33.150000000000034,0.0,0,0,0,0,0,1,0,0
30884,1582.0,0.0429,88.08,15.7,2.0,-0.73,6.0,0.0,-1.26,31.49000000000001,1.0,0,0,0,0,0,1,0,0
6842,406.22,0.036,44.29,1.0,9.0,-0.07,0.0,0.0,-2.46,30.450000000000045,0.0,0,0,0,0,0,1,0,0
22638,229.07,0.2932,53.46,2.5,5.0,-0.89,14.0,2.08,-1.05,32.23000000000002,0.0,1,0,0,0,0,0,0,0
8425,357.56,0.0396,47.62,3.5,5.0,1.07,12.0,9.1,0.92,31.350000000000023,1.0,0,0,0,0,0,0,0,1
29054,840.0,0.0434,63.75,5.4,3.0,-0.58,12.5,7.81,-0.6,31.65000000000003,1.0,0,0,0,0,0,1,0,0
32517,1115.59,0.0381,52.62,10.6,7.0,-0.96,7.33,2.15,-1.54,32.59000000000003,1.0,0,0,0,0,0,1,0,0
32016,235.79,0.0442,47.39,7.0,4.0,-0.08,7.0,0.0,-0.95,32.32000000000005,0.0,1,0,0,0,0,0,0,0
22434,1307.78,0.0402,50.93,8.3,7.0,-1.3,4.0,0.0,-1.49,32.82000000000005,0.0,0,0,0,0,0,1,0,0
33757,9787.0,0.0527,60.51,11.9,6.0,-0.26,9.0,2.45,-1.64,32.370000000000005,1.0,0,0,0,0,0,1,0,0
7038,146872.56,0.0353,49.07,2.5,8.0,0.0,16.0,2.18,-1.44,30.90000000000003,0.0,0,0,0,0,0,1,0,0
