,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
16329,-0.27868869541639,-0.18314479612800844,-1.2356524972072909,-0.5246760531810657,0.09543174567706793,-1.0296476195488504,0.47829172860575714,0.1544076855226094,-0.7939750476963492,0.017598525102932343,1.2061526052343166,0,0,0,0,0,0,0,1
31978,-0.19314358241047955,-0.44898349465437754,0.5406685692216413,0.8345259356925333,-0.3976836141675093,-0.19276223501872125,-0.6304312461152177,-0.6777449031211723,-0.07502585255955677,-0.28339876119151974,1.2061526052343166,0,0,0,0,0,1,0,0
32358,-0.24428635311957794,-0.5213320012153515,1.3683975610008967,0.6986057368051736,-0.3976836141675093,1.0448851646385118,0.3594999813142241,-0.406856823913946,0.6193438829144393,-0.258993575816273,1.2061526052343166,0,0,0,0,0,1,0,0
2428,-0.2350309504204071,-0.7854881763333257,-0.42013189763716935,0.22288504069941395,1.0816624653662223,-1.9372557126308214,0.31990273221704646,0.6143327696442312,-0.880003156516136,-0.42169481165109785,0.1416421352491507,0,0,0,0,0,1,0,0
7786,-0.27963045487701793,3.5083115618900527,0.32580086634089095,-1.0910102152117318,-0.8907989740120865,1.4338600616736423,-0.9472092388926392,-0.39516381330068434,1.0986433463389675,4.719664240729744,-0.9228683347360153,1,0,0,0,0,0,0,0
5536,1.2087013447135473,0.5184674651725986,1.6223321189508744,0.92513940161744,1.5747778252107996,-0.4992273054100361,0.16151373582833575,0.5149421794315079,0.2014930686469018,0.7741592717349297,1.2061526052343166,0,0,0,0,0,1,0,0
22308,-0.13184942951536294,-0.3497146135590879,0.2623172268533961,-1.0910102152117318,1.0816624653662223,-0.47565306922608885,-0.15526425694908566,-0.6777449031211723,-1.4576204585918497,0.17216469914602558,1.2061526052343166,0,0,0,0,0,1,0,0
31647,-0.2518119268094705,-0.06705068094877124,0.2501088346442632,0.6079922708802669,-1.3839143338566637,-1.1593059185605605,0.0031247394396250426,-0.16130360103545296,-0.5543253159840851,-0.3647493791089104,-0.9228683347360153,1,0,0,0,0,0,0,0
32934,1.108505986098244,-0.5011417203146145,-1.9156599432560302,0.6079922708802669,0.09543174567706793,-0.3224205340304314,-0.7888202425039285,-0.6777449031211723,-2.754186955804356,-0.28339876119151974,1.2061526052343166,0,0,0,0,0,0,0,1
3840,-0.15314038732143323,0.08437642580675533,2.99943876014114,-0.07160872355653265,-0.3976836141675093,-1.0178605014568767,-0.31365325333779637,-0.6777449031211723,-0.6403534248038721,-0.06375209281445839,-0.9228683347360153,1,0,0,0,0,0,0,0
29687,-0.28028380050282853,3.6883415665882904,0.11215400268105369,-1.1816236811366383,-0.3976836141675093,0.9859495741786436,2.8541266744364173,-0.4419358557537306,0.9941806427720832,0.21284000810474407,-0.9228683347360153,1,0,0,0,0,0,0,0
26477,-0.23750241500492988,0.3502151243331243,0.150000018529368,0.15492494125573386,-0.8907989740120865,-1.1357316823766133,-0.47204224972650705,-0.38541963778963306,-0.07502585255955677,0.87991507502757,-0.9228683347360153,1,0,0,0,0,0,0,0
5430,0.719918374653286,0.2223433452951241,0.8153573939271463,-0.29814238836879914,0.09543174567706793,1.2099048179261431,-0.7888202425039285,0.07840311653640925,-0.09346044730665402,0.530107417982665,-0.9228683347360153,1,0,0,0,0,0,0,0
6940,-0.038216957141310376,0.1365346514669924,-0.7583043618301692,0.8345259356925333,0.09543174567706793,1.5988797149612735,0.0031247394396250426,-0.17689428185313505,0.6992271268185273,-1.3897671648683758,1.2061526052343166,0,0,0,0,0,1,0,0
9115,-0.21587072339400742,-0.26558844313935076,-1.0488640964075473,0.6079922708802669,0.09543174567706793,-0.404930360674247,-0.7888202425039285,-0.6777449031211723,-1.555938297243035,-0.7796375304877373,-0.9228683347360153,1,0,0,0,0,0,0,0
15215,0.5825006273562905,2.518987797753945,0.03279945332168574,1.7406605949415994,-1.877029693701241,0.4908906143157504,-0.31365325333779637,-0.36982895697195095,0.5763298285045457,0.87991507502757,1.2061526052343166,1,0,0,0,0,0,0,0
6754,-0.2710663297819329,-0.6845367718296412,-1.2136773912308505,0.6079922708802669,2.067893185055377,-0.8646279662612192,-0.8680147406982838,-0.6777449031211723,-1.3470128901092664,0.07454395764511973,1.2061526052343166,1,0,0,0,0,0,0,0
22890,-0.2788136093448483,2.9715865946121305,0.04256616708899238,-0.7512097179933321,0.09543174567706793,-0.9589249109970084,0.9534587177718893,-0.6777449031211723,0.1461892844056101,-0.014941722064005453,-0.9228683347360153,1,0,0,0,0,0,0,0
30270,-0.2598515442049557,-0.4691737755551144,4.338699385483091,-1.023050115768052,0.5885471055216451,0.5262519685916713,1.2702367105493106,0.8540394872160935,-2.2810323572955262,-0.4135597498593634,1.2061526052343166,0,0,0,0,0,1,0,0
5458,0.834375503100473,-0.05022544686482406,-3.325729243410956,-0.29814238836879914,0.09543174567706793,-0.404930360674247,-0.9472092388926392,0.1992308928734455,-0.6157739651410759,0.39181136752308693,-0.9228683347360153,1,0,0,0,0,0,0,0
15741,-0.26214577489098534,-0.38168255831858794,-0.3566482581496753,-0.5246760531810657,-1.3839143338566637,-1.2536028632963496,-0.6906190647429278,-0.6777449031211723,-0.5604701808997841,0.6277281594835709,-0.9228683347360153,1,0,0,0,0,0,0,0
14906,-0.26923709282958835,0.9239556065957308,0.15976673229667462,0.6079922708802669,0.09543174567706793,-1.112157446192666,1.7454036997154427,-0.6777449031211723,-0.6956572090451638,0.87991507502757,-0.9228683347360153,1,0,0,0,0,0,0,0
1034,-0.2212838782937415,0.16177250259291331,-0.6740664555871472,-0.29814238836879914,0.5885471055216451,0.4555292600398294,0.7950697213831786,1.8537918946499579,0.5394606390103512,-0.14510271073189537,-0.9228683347360153,1,0,0,0,0,0,0,0
10254,-0.24538572648993592,-0.7703454656577731,-0.3249064384059275,-1.2042770476178652,-0.8907989740120865,0.7148458580632499,-0.31365325333779637,-0.6777449031211723,0.38583901611787425,-0.4460999970263474,0.1416421352491507,0,1,0,0,0,0,0,0
849,-0.25392369160000344,0.7271003678135464,0.10849148501831349,-1.0910102152117318,3.0541239047445314,-2.172998074470294,0.9534587177718893,1.990210351804676,-0.9906107249987196,-0.9260686427390961,-0.9228683347360153,1,0,0,0,0,0,0,0
5281,2.6387101117073515,0.5723082142412301,-1.5518498554238505,-0.29814238836879914,1.5747778252107996,0.1490641896485146,0.16151373582833575,-0.0969920426625143,0.3612595564550779,-0.3403441937337071,-0.9228683347360153,1,0,0,0,0,0,0,0
5390,5.165429162584365,0.417516060668914,-0.5495408550539853,-0.29814238836879914,-0.3976836141675093,1.139182109374301,-0.7888202425039285,0.2576959459397533,0.293666042382388,-0.9016634573638899,-0.9228683347360153,1,0,0,0,0,0,0,0
13125,-0.22817638034621196,-0.028352642555692264,0.7714071819742656,-0.07160872355653265,1.0816624653662223,0.5969746771435132,0.7000363235499522,0.02383573367452195,-2.6865934417316657,-1.7314397601215463,1.2061526052343166,0,0,0,0,1,0,0,0
921,-0.20727193631877433,-0.6290134993526149,-0.2443310498256464,0.5626855379178137,-0.8907989740120865,-0.3224205340304314,-0.15526425694908566,-0.6777449031211723,0.08474063524861931,2.4581170626254867,1.2061526052343166,0,0,0,0,0,1,0,0
32649,0.25726595962732185,-0.29587386449045616,2.32309383175514,1.1969797993921596,-1.3839143338566637,0.9270139837187755,1.7454036997154427,0.129072829193876,0.7115168566499254,0.4650269236487432,1.2061526052343166,0,0,0,0,0,1,0,0
18798,-0.27946695497065893,-0.5482523757496672,-0.7644085579347357,-0.7512097179933321,1.0816624653662223,-0.23991070738661585,0.9265325883858084,0.42334692962762566,-0.4867318019113951,1.1890474231137564,-0.9228683347360153,1,0,0,0,0,0,0,0
10450,-0.24975313598859783,-0.8056784572340626,-0.02580082928215582,-1.4308107124301317,0.09543174567706793,-0.9707120290889821,-1.2639872316700607,-0.6777449031211723,-0.8922928863475342,-0.5925311092777062,-0.9228683347360153,0,1,0,0,0,0,0,0
5950,-0.21362161868213286,-0.763615372024194,-0.42013189763716935,0.8685059854143734,-0.3976836141675093,0.2197868982003565,-1.0533298664730752,-0.5374287757620335,-0.03815666306536233,-0.40542468806762894,0.1416421352491507,0,0,0,0,0,1,0,0
1739,-0.25575489055122436,0.28964428163091377,-0.16741817890810468,-0.29814238836879914,1.5747778252107996,2.5418491623191652,2.6957376780477067,1.1288252366277403,2.0080833538624314,-1.690764451162828,-0.9228683347360153,1,0,0,0,0,0,0,0
4813,-0.26932080478164416,-0.7972658401920889,-0.00016320564297524545,0.6079922708802669,-0.3976836141675093,0.7502072123391706,-0.8521758410594128,-0.250950015737125,1.1109330761703657,-0.258993575816273,1.2061526052343166,0,1,0,0,0,0,0,0
33090,-0.2761544468678253,2.9783166882457097,-0.5788409963559061,-1.4308107124301317,0.5885471055216451,2.683294579422849,2.062181692492864,4.958286212470905,-1.0520593741557105,-0.5193155531520037,-0.9228683347360153,0,0,1,0,0,0,0,0
4416,0.15297133135978552,1.3395388884692319,0.6578691344293236,-0.7285563515121056,-1.3839143338566637,0.5026777324077241,-0.7888202425039285,-0.2100244785907095,0.9818909129406851,0.09081408122863487,1.2061526052343166,0,0,0,0,0,1,0,0
1024,-0.26770542570681716,0.38554811590941396,-0.7009249184472417,-0.29814238836879914,0.5885471055216451,0.5262519685916713,1.1118477141606,1.6959362513709264,0.5456055039260503,0.39181136752308693,-0.9228683347360153,1,0,0,0,0,0,0,0
5400,-0.2686916571419747,-0.8023134104172731,-0.00016320564297524545,-0.07160872355653265,0.09543174567706793,-0.5228015415939834,-0.7492229934067508,-0.467270712082464,0.4349979354434668,-0.1776429578988794,-0.9228683347360153,0,1,0,0,0,0,0,0
17306,-0.2776880759894728,1.8039153491861806,-0.7583043618301692,-1.0910102152117318,-0.8907989740120865,1.8581963129846937,-0.31365325333779637,-0.45947537167362296,-0.13032963680084855,2.7591143489199386,-0.9228683347360153,0,0,0,0,0,0,0,1
21371,-0.16758723904731537,-0.5314271416657198,2.463490342160177,-1.3175438800239985,0.5885471055216451,0.2669353705682511,-0.7888202425039285,-0.6777449031211723,-1.6849804604727157,0.5219723561909306,1.2061526052343166,0,0,0,0,0,1,0,0
29636,-0.2518119268094705,-0.06705068094877124,0.2501088346442632,0.6079922708802669,-0.8907989740120865,0.09012859918864635,0.0031247394396250426,-0.1262245691956682,0.31210063712948527,-0.3647493791089104,-0.9228683347360153,1,0,0,0,0,0,0,0
34225,-0.2750289135124499,-0.0737807745823504,-2.096344147951207,-0.29814238836879914,0.09543174567706793,0.3140838429361456,0.16151373582833575,0.34539352553921515,0.8467038847953051,1.7910419957026606,-0.9228683347360153,0,0,0,0,0,0,0,1
1765,-0.09537979440254751,1.4960135654499427,0.7054818640449445,0.22288504069941395,-0.8907989740120865,1.0330980465465383,-0.47204224972650705,-0.28408021247469945,0.26294171780389264,0.12335432839557266,0.1416421352491507,0,0,0,0,0,1,0,0
15439,-0.0707913704850287,0.0709162385395975,0.2427837993187828,-0.5246760531810657,-1.3839143338566637,-1.477558107043849,1.4286257069380213,0.2421052651220712,-0.16719882629504307,0.04200371047818193,-0.9228683347360153,1,0,0,0,0,0,0,0
5129,0.29896235974662205,-0.21847778770429807,1.9519587085974808,0.38145860606800036,1.5747778252107996,-1.206454390928455,0.0031247394396250426,0.3551377010502664,-0.1549090964636449,0.43248667648175915,1.2061526052343166,0,0,0,0,0,1,0,0
5330,1.0845584818136524,-0.17473217908603472,0.2061586226913816,-0.29814238836879914,1.5747778252107996,-0.6288856044217462,-0.6304312461152177,-0.6777449031211723,-0.18563342104214017,-0.014941722064005453,-0.9228683347360153,1,0,0,0,0,0,0,0
32608,0.030982089226451688,1.5077912293087061,0.6676358481966302,-0.9324366498431453,-0.8907989740120865,1.1863305817421959,-0.6304312461152177,0.2518494406331225,1.2768444288942409,0.3511360585643684,-0.9228683347360153,0,0,0,0,0,1,0,0
18136,-0.2747372296795054,0.0036153022038077944,0.25865470919065586,-0.9777433828055987,-0.8907989740120865,-0.7585439034334565,0.16151373582833575,-0.05606650551609881,0.31824550204518437,4.280370903975668,-0.9228683347360153,1,0,0,0,0,0,0,0
15331,-0.2778339179059451,-0.16127199181887686,0.22325037178416865,-0.5246760531810657,-1.3839143338566637,-1.807597413619111,0.16151373582833575,-0.41854983452720745,-0.6649328844666685,0.21284000810474407,1.2061526052343166,1,0,0,0,0,0,0,0
8183,-0.2583833150458518,-0.5936805077763253,-0.6056994592159998,-0.5246760531810657,0.09543174567706793,1.1627563455582486,-0.234458755143441,-0.37372662717637145,-0.6526431546352703,-0.3403441937337071,0.1416421352491507,0,0,0,0,0,0,0,1
3902,-0.25421995343032594,-0.5482523757496672,1.5405358911496794,-0.29814238836879914,1.0816624653662223,-0.8292666119852983,2.1683023200733005,3.1244323812910486,-0.07502585255955677,-0.7633674069042684,-0.9228683347360153,1,0,0,0,0,0,0,0
21718,-0.06226713936709533,-0.26558844313935076,-0.6594163849361871,-1.1136635816929588,0.09543174567706793,-0.4167174787662206,-0.7888202425039285,-0.6777449031211723,-2.0659620852460585,1.01007606369546,1.2061526052343166,0,0,0,0,0,1,0,0
5256,4.450839087850176,-0.0535904936816134,-0.528786588298458,-0.29814238836879914,1.5747778252107996,-0.2988462978464841,-1.1055982352813498,-0.6777449031211723,0.2875211774666889,-1.6826293893710964,-0.9228683347360153,1,0,0,0,0,0,0,0
21197,-0.27877240736844583,-0.6845367718296412,0.25377135230700254,-1.4308107124301317,1.5747778252107996,0.2551482524762775,-0.12833812756300486,-0.5374287757620335,-0.6956572090451638,-0.16137283431536426,-0.9228683347360153,0,0,0,0,0,1,0,0
33508,-0.26928614280149604,-0.2891437708568771,-0.2772937087903065,0.6079922708802669,0.09543174567706793,1.2570532902940375,-0.9472092388926392,-0.3250057496211149,1.2092509148215511,1.359883720740365,-0.9228683347360153,1,0,0,0,0,0,0,0
1062,-0.267303215937174,2.1101346095140237,0.05721623773995234,-0.29814238836879914,0.09543174567706793,0.19621266201640916,0.6366807249944678,1.1892391247962586,0.2998109072980871,-1.2840113615757356,-0.9228683347360153,1,0,0,0,0,0,0,0
32372,0.2774156880870063,-0.021622548922113342,0.07430798683273938,0.17757830773696043,-1.3839143338566637,0.9859495741786436,-1.1055982352813498,-0.6777449031211723,0.9327319936150924,0.3674061821478373,1.2061526052343166,0,0,0,0,0,1,0,0
28722,-0.22582067369539133,-0.01489245528853442,-0.11858461007157062,-0.07160872355653265,0.5885471055216451,0.4555292600398294,-0.9472092388926392,-0.6777449031211723,-0.8308442371905437,-1.8371955634141868,1.2061526052343166,1,0,0,0,0,0,0,0
11966,-0.27085966590029514,1.3008408500761528,-0.4103651838698627,0.38145860606800036,-0.8907989740120865,-0.1809751169267476,-1.1055982352813498,-0.6777449031211723,0.6070541530830411,1.0344812490706632,-0.9228683347360153,1,0,0,0,0,0,0,0
2043,-0.24069327917743233,-0.5919979843679305,1.9214377280746469,-0.7512097179933321,0.5885471055216451,0.3965936695799612,0.16151373582833575,-0.6777449031211723,-0.2778063947776265,-1.0399595078235142,-0.9228683347360153,1,0,0,0,0,0,0,0
33847,-0.2764055827239928,-0.29419134108206135,-0.2772937087903065,0.6079922708802669,-1.3839143338566637,1.2688404083860112,-0.9472092388926392,-0.4107544941183664,1.295279023641338,1.4412343386577557,1.2061526052343166,1,0,0,0,0,0,0,0
18469,-0.2768489944700384,-0.5751727502839831,0.0779705044954796,-0.5246760531810657,1.5747778252107996,-0.23991070738661585,-0.7365518736956539,-0.5432752810686643,-0.9906107249987196,-0.9016634573638899,-0.9228683347360153,0,0,0,0,0,1,0,0
15563,0.008730405970615846,-0.15285937477690315,0.2440046385396959,-0.5246760531810657,-0.8907989740120865,-1.1239445642846395,0.7950697213831786,0.058914765514306605,-0.11189504205375128,-0.11256246356491133,-0.9228683347360153,1,0,0,0,0,0,0,0
32782,-0.26746933184203475,-0.7568852783906151,-1.754509166095467,-0.9777433828055987,1.5747778252107996,-0.3106334159384577,1.4286257069380213,-0.6777449031211723,-0.707946938876562,-0.3159390083584575,-0.9228683347360153,1,0,0,0,0,0,0,0
2541,-0.22175933602143352,-0.7737105124745626,-0.2650853165811736,0.4041119725492269,-0.3976836141675093,0.2197868982003565,-0.47204224972650705,0.035528744287783534,0.7360963163127218,-0.42169481165109785,0.1416421352491507,0,0,0,0,0,1,0,0
25671,0.06513394966672173,-0.45739611169635125,0.37951779206107833,-1.408157345948905,0.09543174567706793,-0.36956900639832596,-0.47204224972650705,-0.6777449031211723,-1.9737891115105721,1.4330992768660211,1.2061526052343166,0,0,0,0,0,1,0,0
32252,-0.2608979436056534,-0.49272910327264086,0.0034993120197649606,-0.27548902188757257,-0.3976836141675093,-4.082511205370026,0.1092453670200612,-0.6777449031211723,-1.617386946400026,-0.014941722064005453,1.2061526052343166,0,0,0,0,0,1,0,0
6637,0.06808937397406724,-0.28577872404008764,-1.463949431518089,0.15492494125573386,0.09543174567706793,-0.13382664455885301,-0.9472092388926392,-0.4828613929001461,-2.3916399257781102,-0.006806660272271004,1.2061526052343166,1,0,0,0,0,0,0,0
10974,-0.25271902428995024,-0.8039959338256679,0.0010576335779378674,-1.023050115768052,0.09543174567706793,0.3140838429361456,-0.6304312461152177,-0.4380381855493101,0.2998109072980871,-0.5437207385272533,-0.9228683347360153,0,1,0,0,0,0,0,0
30775,0.37387409284256795,0.09110651944033427,0.7176902562540782,-0.16222218948143932,1.0816624653662223,-0.3577818883063523,1.9037926961041536,-0.20417797328407866,0.4349979354434668,-0.09629233998144243,1.2061526052343166,0,0,0,0,0,1,0,0
6095,0.3339591877029555,-0.6845367718296412,-0.49582392933379793,0.22288504069941395,-0.8907989740120865,-0.4992273054100361,-0.7888202425039285,-0.47116838228688457,0.23836225814109627,-0.21831826685755165,1.2061526052343166,0,0,0,0,0,1,0,0
25725,-0.24635691593370845,-0.7232348102227203,2.885900712596199,0.4267653390304535,0.5885471055216451,-1.2182415090204286,-0.47204224972650705,-0.2080756434884992,-0.21021288070493652,0.530107417982665,-0.9228683347360153,0,0,0,0,0,1,0,0
3647,-0.25885942677316925,-0.6441562100281675,0.2501088346442632,0.22288504069941395,-0.3976836141675093,-0.015955463639116513,-0.3595860622905225,-0.4419358557537306,0.7115168566499254,0.343000996772634,-0.9228683347360153,0,0,0,0,0,1,0,0
6504,-0.27623096482400133,0.5622130737908617,-0.42135273685808244,0.6079922708802669,0.5885471055216451,0.17263842583246183,0.9534587177718893,-0.6777449031211723,0.7422411812284209,-2.577486186462715,1.2061526052343166,0,0,1,0,0,0,0,0
34211,0.227508976669982,0.28796175822251896,0.6432190637783636,0.1096182082932805,-1.3839143338566637,1.8110478406167991,0.9534587177718893,-0.003447957756421738,1.4243211868710186,0.530107417982665,1.2061526052343166,0,0,0,0,0,1,0,0
12873,-0.2678774276083068,-0.7417425677150625,0.3831803097238185,-0.29814238836879914,0.5885471055216451,-0.20454935311069491,-0.0491436293686495,-0.09114553735588356,0.32439036696088347,0.14775951377082225,1.2061526052343166,0,0,0,0,0,1,0,0
