,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA,TSA_DHW,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
32135,4033.0,0.0599,41.6,17.6,2.0,0.5,12.0,-0.19,2.63,31.58000000000004,1.0,0,0,0,0,0,1,0,0
7990,52.05,0.0864,42.91,5.0,6.0,-1.32,0.0,-2.91,0.0,31.260000000000048,0.0,1,0,0,0,0,0,0,0
22245,1529.53,0.1168,45.05,3.4,3.0,0.01,4.0,-3.09,0.0,34.170000000000016,0.0,0,0,0,0,0,0,0,1
40815,6557.329757480553,0.1356888991056397,56.84805971673843,5.577658582685095,4.4822761154326995,0.2051445879045704,8.4468283462981,-1.0854990655959165,1.0450046613800532,32.04801306037647,1.0,0,0,0,0,0,1,0,0
48003,1115.59,0.0381,52.62,9.537839096490508,7.0,-0.96,7.33,-1.54,0.46,32.59000000000003,1.0,0,0,0,0,0,1,0,0
11952,411.17,0.0553,49.48,8.0,1.0,0.55,4.25,0.34,0.26,32.28000000000003,0.0,1,0,0,0,0,0,0,0
22973,136.2,0.0661,46.29,5.0,8.0,1.39,24.0,1.39,28.79,32.48000000000002,0.0,1,0,0,0,0,0,0,0
46074,5715.606465979007,0.08885908787561121,56.58433665942713,10.353065562782227,4.393534020992723,1.1379487006866944,13.606465979007277,-0.08159422729054039,3.3135340209927233,31.5185172783206,0.6064659790072766,0,0,0,0,0,1,0,0
27359,421.74,0.0595,49.81,9.0,4.0,0.39,0.0,-0.14,0.0,31.15000000000003,0.0,0,0,0,0,0,1,0,0
33271,1382.5664988560138,0.05032893592701906,68.4,14.686700228797228,1.7167505719930702,1.268731121301559,8.017254003951491,1.094802288362564,2.718069793887353,31.600000000000023,1.0,0,0,0,0,0,1,0,0
619,296.21,0.0352,69.08,12.0,6.0,0.8,14.5,0.78,7.91,31.49000000000001,1.0,0,0,0,0,0,1,0,0
20348,6021.16,0.1358,61.18,2.9,3.0,0.16,8.0,0.06,0.0,32.89000000000004,1.0,0,0,0,0,0,1,0,0
31676,11175.61,0.1447,54.41,10.0,2.0,0.39,8.0,0.33,1.18,32.920000000000016,0.0,1,0,0,0,0,0,0,0
12929,16.02,0.0502,49.62,12.0,3.0,-1.75,7.0,-2.97,0.0,32.55000000000001,0.0,1,0,0,0,0,0,0,0
34813,7654.049612719425,0.08974146962589394,60.37929871611555,6.972325723741242,4.287209539568736,0.9988758661868808,8.375968201437544,0.2505463716544455,0.8553485525175162,32.86378689366922,1.0,0,0,0,0,0,1,0,0
35660,151.12742334388608,0.02709650485923729,55.41908151535121,4.818442086476153,5.0,0.09965048592372894,3.723368702857705,-0.09751998215234536,0.07469045022841969,31.822606455752695,0.5461052161903825,0,0,0,0,0,1,0,0
6418,20.18,0.0333,54.62,9.1,5.0,-0.07,20.0,-2.64,0.0,32.14000000000004,0.0,0,0,0,0,0,1,0,0
14819,370.76,0.0279,59.85,1.5,3.0,0.27,0.33,0.22,0.0,32.69,1.0,0,0,0,0,0,1,0,0
30834,5196.36,0.057,54.44,10.5,2.0,0.67,10.0,0.59,5.74,32.39000000000004,0.5,1,0,0,0,0,0,0,0
41315,397.20717027937576,0.04876744272204293,89.22632445773246,5.688953560170244,6.0,0.6283591332387534,18.18507739971626,-3.904747987824081,0.0,31.65570092872437,0.7283591332387533,0,0,0,0,0,1,0,0
29698,990.4,0.0289,59.12,9.3,7.0,-1.66,3.25,-1.88,0.0,31.210000000000036,1.0,0,0,0,0,0,1,0,0
28578,1283.4,0.0653,47.27,8.0,7.0,0.62,12.0,0.42,2.56,29.54000000000002,1.0,0,0,1,0,0,0,0,0
2442,757.68,0.0286,49.1,11.25,5.0,1.04,8.0,-0.4,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
19354,897.81,0.0501,42.43,5.0,6.0,0.12,2.0,-0.06,0.0,32.120000000000005,1.0,0,0,0,0,0,0,0,1
2340,671.32,0.0406,36.82,18.0,4.0,0.36,4.0,-0.41,0.0,31.83000000000004,1.0,0,0,0,0,0,1,0,0
17875,54.12,0.0703,48.01,3.0,6.0,0.33,1.0,-0.12,0.0,32.34000000000003,0.0,0,0,0,0,0,0,0,1
30607,8577.16,0.0275,47.23,11.0,7.0,0.43,4.0,-0.39,0.0,32.02000000000004,0.5,0,0,0,0,0,1,0,0
15450,35491.73,0.0317,45.1,3.0,7.0,-0.28,18.0,-0.34,0.0,29.420000000000016,1.0,1,0,0,0,0,0,0,0
48277,246.65500911263487,0.0362,53.57,12.723723839636317,11.0,-0.25490091898326567,7.089489535854527,-1.2003483666625383,5.084240250208723,30.920000000000016,1.0,0,0,0,0,0,1,0,0
34717,1826.9722043594,0.04969100796473914,53.1356475693371,14.906769069444795,3.3024853311963116,1.161739731837418,3.8149119871778696,0.8785350378202378,0.5081753564098035,32.21359061196567,0.8487573344018442,1,0,0,0,0,0,0,0
47922,4705.39108215068,0.1636,58.01,3.3913376773980253,6.913376773980251,0.1369809634252184,13.347770537669959,-1.73614028383684,2.42,32.400000000000034,0.0,0,0,0,0,0,1,0,0
14383,111.31,0.0895,53.74,7.0,4.0,1.12,5.75,-0.64,0.0,32.670000000000016,0.0,1,0,0,0,0,0,0,0
10083,51.92,0.0443,47.9,6.0,7.0,0.76,13.0,0.44,0.0,32.39000000000004,0.0,1,0,0,0,0,0,0,0
1564,7789.25,0.2064,44.81,15.0,10.0,-1.03,6.0,-3.63,3.78,32.83000000000004,0.5,0,0,0,0,0,1,0,0
47615,79.06209676268494,0.047638605218042016,48.219203092487284,8.290208987806299,4.0,1.5142869170972002,18.025874607316222,1.158797366487515,17.650349842926488,32.2199234476335,0.6580417975612598,0,0,0,0,0,0,0,1
848,1422.68,0.0344,61.03,28.0,6.0,1.31,20.0,1.27,5.54,31.05000000000001,0.5,0,0,0,0,0,1,0,0
24140,17430.2,0.0638,55.4,9.0,5.0,-0.62,2.0,-5.1,0.0,33.68000000000001,1.0,0,0,0,0,0,1,0,0
19480,4269.75,0.0679,54.1,5.0,4.0,-0.19,12.0,-0.59,0.0,31.99000000000001,0.0,1,0,0,0,0,0,0,0
18417,363.06,0.0349,57.66,15.0,5.0,0.21,1.0,0.18,0.0,30.760000000000048,1.0,1,0,0,0,0,0,0,0
42661,448.3304042403669,0.05180806449080543,47.61416924958412,4.642377516748329,6.869955460635756,-0.5529599145721804,3.8699554606357562,-1.0640363087091311,0.42654608911472014,32.536323392293546,0.13004453936424398,0,0,0,0,0,1,0,0
38447,4126.444494412665,0.1561772088976149,59.14596599130795,4.490072378164662,4.0,0.13136279943243379,18.79016232096167,-2.6665523151967343,0.0,32.31666516762009,0.1728339541483328,0,0,0,0,0,1,0,0
7122,79.08,0.0368,47.94,10.0,5.0,0.08,24.0,-4.56,0.0,29.730000000000015,0.0,0,0,0,0,0,0,0,1
34860,1499.020868971003,0.03843909671111198,43.87659345016009,11.437075297354102,5.0,2.264279635977923,15.403871238091503,1.962533463701902,0.0,31.451875213545776,0.06623652910094424,0,0,0,0,0,1,0,0
35058,192.52,0.0565,50.27,10.0,8.0,-0.29,4.0,-0.86,2.59,33.74000000000001,1.0,1,0,0,0,0,0,0,0
45401,46.10072521117897,0.16507377034954665,46.897219542544306,5.0,3.6512883940427674,-0.47231292508528294,16.128220985106918,-0.5560037105150188,0.18133003509776108,34.5579571221067,0.5871779014893082,0,0,0,0,0,0,0,1
20470,415.43,0.0743,49.71,1.1,4.0,-0.73,0.0,-1.09,0.0,31.04000000000002,0.0,0,0,0,0,0,1,0,0
44373,4303.873615463072,0.15321691825628908,58.42,5.553675749301212,3.4420946866265156,0.7814803474252954,6.221047343313257,0.26210975818373095,2.8642094686626516,33.138736154630735,0.0,0,0,0,0,0,1,0,0
14320,60.3,0.1,53.74,7.0,1.0,-0.22,4.0,-0.25,0.0,32.650000000000034,0.0,1,0,0,0,0,0,0,0
16687,109.5,0.078,56.23,4.0,7.0,0.12,4.0,-3.32,0.0,32.200000000000045,0.0,1,0,0,0,0,0,0,0
34144,624.85,0.0273,49.1,5.320265252143522,6.59911582618826,-0.8870450922833211,10.0,-2.4764332451677524,3.2472077779403703,31.450000000000045,0.5,0,0,0,0,0,1,0,0
28921,121.53,0.0332,61.78,10.0,5.0,1.35,19.0,-0.23,0.0,30.760000000000048,0.0,0,0,0,0,0,1,0,0
47039,1435.1,0.077,54.44,12.0,4.0,-0.86,7.0,-1.0,0.0,32.660000000000025,0.5,1,0,0,0,0,0,0,0
24038,13943.82,0.0631,49.63,2.7,5.0,0.73,3.0,0.42,1.33,32.14000000000004,1.0,1,0,0,0,0,0,0,0
14791,19.58,0.0745,42.15,12.0,2.0,0.34,6.0,-1.2,1.03,31.890000000000043,0.0,0,0,0,0,0,0,0,1
44952,1481.68,0.0447,36.82,19.65,4.411729726852116,0.6147394622219694,2.338270273147885,-0.8699762142594383,0.0,32.210000000000036,1.0,0,0,0,0,0,1,0,0
9228,33.75,0.0519,34.47,2.0,9.0,0.21,11.0,-2.4,0.0,30.83000000000004,0.0,0,1,0,0,0,0,0,0
10945,2408.92,0.0798,53.78,5.0,2.0,-0.02,11.0,-0.43,0.0,32.07000000000005,0.0,1,0,0,0,0,0,0,0
40454,667.52,0.0373,47.91,7.0,9.0,-1.11,5.0,-1.52,5.04,32.02000000000004,1.0,0,0,0,0,0,1,0,0
6209,24.57,0.2825,55.21,3.5,4.0,-0.34,30.0,-0.75,1.44,37.77000000000004,0.0,1,0,0,0,0,0,0,0
40398,128.7657845126558,0.06218528503678289,55.086117496571084,8.419249968828058,7.116150006234388,-0.29501149382795566,7.232300012468777,-0.9806525021820358,0.0,32.141526993640966,0.8838499937656118,0,0,0,0,0,1,0,0
5557,45.4,0.0577,60.25,3.0,7.0,0.22,5.0,-1.45,0.0,30.79000000000002,0.0,0,0,0,0,0,1,0,0
38637,9.841821537983593,0.03498976679394716,61.7813135042204,9.972347279570542,7.989630229838953,0.4891358524865794,18.98824759381748,-2.2451848850805236,1.295506432930213,31.31388183560503,0.0,0,0,0,0,0,1,0,0
34093,602.5895404809312,0.0735527929203163,50.97992120913136,5.525960086839753,8.923193052819805,-0.9834412157565342,11.442394789614854,-1.953057181020633,6.593147762220081,31.39230420841545,0.2596008683975244,0,0,0,0,0,1,0,0
21621,112.55,0.0734,49.54,7.8,2.0,1.06,5.0,0.72,0.0,32.450000000000045,0.0,1,0,0,0,0,0,0,0
18136,70.81,0.1082,52.79,9.0,6.0,0.05,1.8,0.02,0.45,31.08000000000004,0.0,0,0,0,0,0,1,0,0
14467,280.19,0.1266,54.52,10.0,3.0,1.25,8.0,0.94,0.0,32.920000000000016,0.0,1,0,0,0,0,0,0,0
43239,380.57,0.2787,47.92,2.0,7.0,1.02,17.0,-2.67,0.0,30.720000000000027,0.0,0,0,1,0,0,0,0,0
14866,168.29,0.0304,54.81,11.0,6.0,0.41,3.0,-0.99,0.0,31.600000000000023,0.0,0,0,0,0,0,1,0,0
30958,34300.42,0.0834,64.44,8.0,4.0,0.43,1.0,0.32,0.0,32.450000000000045,0.0,0,0,0,0,0,1,0,0
22713,112.18,0.0305,57.92,10.0,10.0,-0.18,0.0,-3.17,0.0,30.32000000000005,0.0,1,0,0,0,0,0,0,0
18818,1068.15,0.2034,52.97,4.0,4.0,0.0,10.0,-1.35,0.0,34.110000000000014,0.0,1,0,0,0,0,0,0,0
17823,9042.48,0.0557,49.43,6.6,2.0,-0.35,7.0,-2.86,0.0,33.29000000000002,0.0,1,0,0,0,0,0,0,0
35239,94.65,0.0308,61.03,5.436291862834579,7.0,-1.33,4.0,-2.97,0.0,31.05000000000001,0.0,0,0,0,0,0,1,0,0
1474,116.99,0.0937,59.29,5.0,6.0,2.02,7.0,-3.77,1.48,29.220000000000027,0.0,0,0,0,0,1,0,0,0
19783,335.21,0.0428,64.16,11.0,6.0,-0.41,3.0,-4.51,0.0,31.260000000000048,1.0,0,0,0,0,0,1,0,0
24591,1388.56,0.1364,49.86,5.0,4.0,-0.19,0.0,-0.37,0.0,32.110000000000014,0.0,1,0,0,0,0,0,0,0
47899,335.0256623399747,0.08323595637933003,41.17409135942619,2.073783415365963,3.9016221128453825,0.31097326770722955,5.803244225690765,-0.6916326240096993,0.06689696326513983,32.07986932220845,0.0,0,0,0,0,0,1,0,0
8510,5196.67,0.0613,41.17,2.5,4.0,-0.06,2.0,-0.47,0.0,31.640000000000043,0.0,0,0,0,0,0,0,0,1
16022,36.9,0.0582,56.67,12.0,3.0,1.85,5.8,1.7,7.2,32.05000000000001,0.0,1,0,0,0,0,0,0,0
4880,81.03,0.1202,43.35,2.0,7.0,-0.58,22.0,-0.7,0.0,28.480000000000015,0.0,0,0,1,0,0,0,0,0
23785,84.48,0.0265,61.94,8.0,6.0,0.83,4.0,0.73,0.0,31.670000000000016,1.0,0,0,0,0,0,1,0,0
28531,1375.95,0.0306,54.89,5.7,8.0,-0.33,5.0,-0.86,0.0,30.700000000000045,1.0,0,0,0,0,0,1,0,0
47247,467.5350501554584,0.04014626057488323,64.47832691645122,5.592043162958941,3.0,-0.32242096857212704,14.942559780781554,-1.2927987741853135,0.15009251985254193,31.23254432837555,1.0,0,0,0,0,0,1,0,0
28916,8270.0,0.0881,61.18,15.1,2.0,0.57,5.0,-0.68,1.45,33.08000000000004,1.0,0,0,0,0,0,1,0,0
23243,384.93,0.0427,43.92,3.0,6.0,-0.91,10.0,-2.19,0.0,32.07000000000005,0.0,1,0,0,0,0,0,0,0
31657,9082.0,0.0816,58.42,7.2,4.0,4.92,24.0,4.92,43.78,31.850000000000023,1.0,0,0,0,0,0,1,0,0
1280,116.78,0.0314,67.22,2.0,5.0,0.44,6.5,-2.52,0.0,31.210000000000036,0.0,1,0,0,0,0,0,0,0
31571,972.0,0.0684,33.22,4.6,4.0,1.35,8.0,1.06,0.0,31.57000000000005,1.0,0,0,0,0,0,1,0,0
25529,173.39,0.093,48.41,4.0,2.0,-0.08,10.0,-0.37,0.0,32.950000000000045,0.0,0,0,0,0,0,0,0,1
9601,124.74,0.0674,54.6,9.5,8.0,0.06,6.0,-1.4,0.0,30.890000000000043,0.0,0,0,0,0,0,1,0,0
34200,1484.62,0.0404,46.93,8.82542803524838,3.0,0.25,7.0,0.16,2.46,33.170000000000016,1.0,0,0,0,0,0,1,0,0
41088,391.8101735995368,0.053498583081742955,48.029535355363045,6.348621388986581,6.05910135652099,-0.08178070214435551,5.295137861101342,-0.6431439902603223,0.0,32.00986596962304,0.31363288115967014,0,0,0,0,0,0,1,0
25820,1739.41,0.0731,51.57,6.0,8.0,0.84,2.0,-1.7,0.0,29.710000000000036,1.0,1,0,0,0,0,0,0,0
9001,2350.5,0.0258,47.68,0.8,6.0,0.41,0.0,-1.94,0.0,32.01000000000005,0.0,0,1,0,0,0,0,0,0
31231,1881.76,0.1664,48.9,3.0,6.0,0.33,13.0,-7.15,0.0,30.33000000000004,0.0,0,0,1,0,0,0,0,0
14185,13.81,0.0502,49.62,8.8,1.0,-0.05,5.0,-0.16,0.0,32.55000000000001,0.0,1,0,0,0,0,0,0,0
21712,38.97,0.0631,42.42,5.0,6.0,0.33,1.0,-0.62,0.0,31.99000000000001,1.0,0,0,0,0,0,0,0,1
36935,603.52,0.0406,36.82,11.811291401370559,4.0,1.12,2.0,-0.51,0.0,31.83000000000004,1.0,0,0,0,0,0,1,0,0
47305,7511.672516240908,0.11431472706732365,57.17711123430902,6.699649025545509,4.334503248181637,0.22512284105907188,4.167251624090818,0.16512284105907188,2.151918198359052,32.07038607189997,1.0,0,0,0,0,0,1,0,0
15430,161.54,0.0572,43.49,4.0,7.0,0.4,1.0,-2.38,0.0,31.140000000000043,0.0,1,0,0,0,0,0,0,0
46264,216.7156038285884,0.04417499140025725,46.66107425420119,10.190933971431397,5.954669857156992,-0.30285665144327145,3.1359904285290248,-1.4657133028865428,0.0,30.86031645855574,1.0,0,0,0,0,0,1,0,0
1724,427.29,0.0268,52.37,12.4,5.0,0.69,6.0,0.52,0.0,31.920000000000016,1.0,0,0,0,0,0,1,0,0
5627,13013.34,0.1443,53.29,6.0,2.0,-0.89,4.0,-1.02,0.0,32.98000000000002,1.0,1,0,0,0,0,0,0,0
15304,8186.15,0.1137,55.93,2.0,6.0,-0.1,10.0,-2.97,0.0,30.05000000000001,1.0,1,0,0,0,0,0,0,0
14827,370.76,0.0279,59.85,2.0,4.0,0.42,0.33,0.39,0.0,32.69,1.0,0,0,0,0,0,1,0,0
47698,988.0178748079373,0.18567421604639842,56.47052094327853,2.1542628098098375,7.0,-1.0453088382617532,21.03191929988814,-7.512209499623062,0.27450597903800045,32.22914329614322,0.0,0,0,0,0,0,1,0,0
11297,1020.83,0.034,55.68,4.0,7.0,-0.33,3.0,-1.68,0.0,32.150000000000034,1.0,0,0,0,0,0,1,0,0
9903,189.6,0.0487,47.12,8.0,6.0,-0.24,11.71,-2.94,0.0,32.22000000000003,0.0,0,0,0,0,0,1,0,0
28079,822.0,0.0684,33.22,6.0,6.0,0.55,5.0,-0.47,1.28,31.57000000000005,1.0,0,0,0,0,0,1,0,0
45405,6541.298481971024,0.07708173273232977,61.562229837162306,7.5,3.5385934963350754,0.7617238414424086,3.8653516259162313,0.09556603655235629,0.1952401424214647,32.14560034559949,1.0,0,0,0,0,0,1,0,0
37652,47692.8,0.0301,50.24,5.011847818679634,5.0,0.76,0.0,0.44,0.0,31.15000000000003,1.0,0,0,0,0,0,1,0,0
31173,52.84,0.0565,50.27,10.0,3.0,0.1,25.0,-1.39,11.22,33.74000000000001,1.0,1,0,0,0,0,0,0,0
19436,26.71,0.0444,49.62,10.0,2.0,0.85,8.0,0.65,1.46,32.76000000000005,0.0,1,0,0,0,0,0,0,0
28954,275.36,0.0261,47.68,1.5,5.0,1.05,11.0,0.7,1.04,31.180000000000007,0.0,0,1,0,0,0,0,0,0
33834,2964.997825142399,0.044555009323381696,79.41812695086413,10.003235842551865,2.0,0.134368387445017,0.06067204784745783,-0.5659147487782712,0.0,30.933357186647566,1.0,0,0,0,0,0,1,0,0
24062,559.7,0.0841,54.38,8.0,2.0,-0.12,5.0,-0.12,0.0,31.52000000000004,0.0,1,0,0,0,0,0,0,0
4568,500.04,0.029,59.85,12.5,5.0,-0.15,5.75,-0.21,3.63,32.75,0.5,0,0,0,0,0,1,0,0
35816,743.1133481377763,0.02867069457238657,38.46936109712273,8.641639351868879,6.825668676893864,-0.610823554458325,4.88135461744953,-2.6082105238736757,0.23614969846592043,31.404502589549303,1.0,0,0,0,0,0,1,0,0
6813,152.63,0.0361,47.62,3.5,2.0,1.64,12.25,-4.91,0.0,31.260000000000048,1.0,0,0,0,0,0,0,0,1
42517,94.22304375705761,0.05751242873274536,49.94245962990783,1.9696743578863702,6.424185894715926,-0.0369599738911392,4.3939535263210185,-3.702452168010333,0.0,30.126959973891182,0.0,1,0,0,0,0,0,0,0
32496,35998.72,0.0301,30.03,10.0,4.0,1.34,9.0,-0.45,0.0,30.730000000000015,1.0,0,0,0,0,0,1,0,0
29223,8630.14,0.0617,58.42,10.4,2.0,0.46,2.0,-0.05,1.62,32.370000000000005,1.0,0,0,0,0,0,1,0,0
25007,216.42,0.0954,69.33,1.5,6.0,-0.48,1.0,-0.49,0.0,32.76000000000005,0.0,0,0,0,0,0,1,0,0
22689,74.39,0.0633,49.43,4.5,2.0,-1.17,11.0,-2.33,0.0,33.74000000000001,0.0,1,0,0,0,0,0,0,0
15164,923.25,0.0309,59.52,19.0,5.0,1.76,23.25,1.17,0.55,31.140000000000043,0.0,0,0,0,0,0,1,0,0
15582,36.92,0.2626,51.54,5.0,5.0,0.87,12.0,-7.13,0.0,34.670000000000016,0.0,0,0,0,0,0,0,0,1
38874,401.89,0.0878,54.02,9.5,6.0,1.24,21.0,0.94,8.59,32.30000000000001,0.0,1,0,0,0,0,0,0,0
14742,2060.25,0.0886,42.41,5.5,4.0,0.68,3.0,-0.28,0.0,31.610000000000017,0.0,0,0,0,0,0,0,0,1
22742,1076.22,0.0752,42.45,5.0,8.0,-0.27,2.0,-0.51,0.0,32.650000000000034,0.0,0,0,0,0,0,0,0,1
10109,44.2,0.0408,48.16,10.0,3.0,0.06,4.0,-0.04,0.28,32.44,0.0,1,0,0,0,0,0,0,0
23075,11297.09,0.1771,52.98,10.0,2.0,-0.27,6.0,-0.47,0.0,33.06,1.0,1,0,0,0,0,0,0,0
36913,188.0334354098788,0.02926641147530301,61.51507172064383,9.131674589469581,6.3320573765150625,0.0764497540075606,6.582535860321914,-0.549674631011341,3.330287090284111,31.930784713443263,0.16698565587123437,0,0,0,0,0,1,0,0
43596,7218.614919419389,0.10276693580231507,59.062264755325195,6.261693526870603,5.0,0.6163440952018758,10.61491941938819,-0.09563844121882328,2.8677755616611593,32.5056989166984,1.0,0,0,0,0,0,1,0,0
13069,95.71,0.052,49.54,6.7,2.0,-0.55,4.0,-1.1,0.0,33.10000000000002,0.0,1,0,0,0,0,0,0,0
30886,1054.31,0.0977,49.31,1.3,1.0,-1.25,1.0,-1.6,0.0,32.74000000000001,0.0,0,0,0,0,0,1,0,0
36899,1216.25,0.0366,50.54,9.139675470814682,3.0,0.05,7.0,-0.71,0.0,34.99000000000001,1.0,0,0,0,0,0,1,0,0
29258,11652.08,0.1586,52.98,12.0,3.0,-1.52,7.0,-2.56,0.0,33.170000000000016,1.0,1,0,0,0,0,0,0,0
7934,23456.09,0.0463,39.09,9.3,3.0,-0.91,4.0,-0.93,1.03,31.04000000000002,0.0,1,0,0,0,0,0,0,0
26404,2661.72,0.0273,47.68,1.0,4.0,0.15,2.0,0.14,3.66,32.01000000000005,0.0,0,1,0,0,0,0,0,0
42840,401.06798981561013,0.060780526202935996,49.358327604495784,3.0,3.4163802247893873,0.4641981752731674,12.583619775210613,0.413379164033698,0.6244731594753555,32.34249140674371,0.2081901123946937,1,0,0,0,0,0,0,0
38558,1244.8644848091797,0.1398040120470116,56.785162680266126,7.030639949002035,4.45806219955646,1.3119685411530213,3.77096890022177,0.6197740429711699,0.0,32.779613158048825,0.385484450110885,0,0,0,0,0,1,0,0
41699,225.65284782169311,0.08920030625925927,53.71518451587302,5.165436560846562,1.0,0.22109454074074303,10.351992771428568,0.04017823862434014,0.0,32.73286589312171,0.8345634391534379,1,0,0,0,0,0,0,0
3389,315.02,0.0279,59.1,7.2,6.0,1.3,5.0,-0.16,0.0,32.14000000000004,1.0,0,0,0,0,0,1,0,0
6110,131.34,0.2206,52.89,3.5,4.0,-1.06,17.0,-1.48,2.73,31.460000000000036,0.0,1,0,0,0,0,0,0,0
29007,1541.72,0.0428,71.67,2.5,2.0,0.55,1.0,-0.18,0.56,31.31,1.0,0,0,0,0,0,1,0,0
42533,659.5934986107759,0.07326619149401907,54.27460843285088,6.880915488666077,5.618929563731446,-1.0013701340470658,17.33312673653003,-1.682777455518726,3.0795143650985155,31.9681008457228,1.0,0,0,0,0,0,1,0,0
18107,86.06,0.1047,52.79,10.8,5.0,0.62,13.6,-1.97,0.0,31.08000000000004,0.0,0,0,0,0,0,1,0,0
13153,3615.58,0.0757,54.44,15.5,3.0,-0.03,7.0,-0.12,0.0,32.370000000000005,0.5,1,0,0,0,0,0,0,0
43467,653.2101797675322,0.05846369479612534,45.06563888836089,11.90908539659195,6.0,-0.37490950985901184,1.427274381022415,-0.6821814653818848,0.152726831727356,31.73236669028809,1.0,0,0,0,0,0,0,0,1
2256,6910.62,0.142,58.42,5.6,4.0,1.33,0.0,1.33,0.0,32.80000000000001,1.0,0,0,0,0,0,1,0,0
46667,308.54,0.0279,49.1,5.04076205839038,5.577495533929489,0.047303036927947406,9.366243300894233,-1.8109148620199402,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
26342,121.22,0.0836,49.83,11.5,3.0,-0.64,1.0,-1.13,0.0,30.850000000000023,0.0,0,0,0,0,0,1,0,0
40146,112.57458449717362,0.03846148621981517,63.63747702984801,2.5187774674203682,10.481222532579633,-0.03516180634329347,4.870305633144908,-0.2957730726331093,3.8643927281048,31.880209748610536,0.48122253257963177,1,0,0,0,0,0,0,0
20795,9642.14,0.0577,57.05,5.5,4.0,0.96,8.0,-2.04,0.0,32.49000000000001,1.0,0,0,0,0,0,1,0,0
36246,1375.95,0.0306,54.89,6.334721126160266,8.0,-0.33,5.0,-0.86,0.0,30.700000000000045,1.0,0,0,0,0,0,1,0,0
2424,9964.84,0.0794,58.42,5.85,4.0,1.37,1.0,1.37,1.04,31.850000000000023,1.0,0,0,0,0,0,1,0,0
38353,1168.58,0.032,49.69,4.619063944956714,8.0,-0.46,8.0,-0.52,0.0,30.450000000000045,1.0,0,0,0,0,0,1,0,0
12465,629.22,0.069,54.61,6.0,2.0,0.74,9.0,0.62,3.88,31.83000000000004,0.0,1,0,0,0,0,0,0,0
20364,446.49,0.0272,59.12,10.9,6.0,-0.21,6.0,-0.66,0.0,31.30000000000001,1.0,0,0,0,0,0,1,0,0
30819,57.42,0.0302,53.22,12.0,8.0,-0.26,21.0,-2.88,0.0,31.610000000000017,0.0,0,0,0,0,0,1,0,0
7898,2069.04,0.0453,40.58,8.0,9.0,-0.3,1.0,-3.45,0.0,31.890000000000043,0.0,1,0,0,0,0,0,0,0
41295,481.41,0.0261,52.33,1.0,3.210905526977234,1.0304732262231873,3.5781889460455316,0.9294547236511382,2.272592082305565,31.24000000000001,0.0,0,1,0,0,0,0,0,0
32586,169.44,0.0348,65.66,10.0,4.0,-0.14,21.0,-2.82,0.0,31.200000000000045,0.0,0,0,0,0,0,1,0,0
11304,1090.5,0.0271,60.35,4.0,4.0,0.76,9.0,0.67,0.0,31.860000000000017,0.0,0,0,0,0,0,1,0,0
25266,246.79,0.0258,64.8,12.1,7.0,-0.2,0.67,-0.27,0.0,33.900000000000034,1.0,0,0,0,0,0,1,0,0
36388,784.52,0.0286,49.1,9.17187850200103,6.179696255002575,-0.5502446183530132,8.67,-3.091633883648017,0.7619121212109196,31.470000000000027,0.5,0,0,0,0,0,1,0,0
42961,7374.543201113307,0.09010958447357563,56.39585220745844,7.5602219129703805,4.768177530376304,0.9897521224637295,9.920443825940762,0.8936614706411511,0.0,32.56338762853902,1.0,0,0,0,0,0,1,0,0
20563,7046.08,0.0577,57.05,5.3,4.0,1.23,7.0,-1.91,0.0,31.680000000000007,1.0,0,0,0,0,0,1,0,0
41195,97.25,0.0499,46.39,14.0,4.0,1.27,16.0,1.18,2.73,30.700000000000045,1.0,0,0,0,0,0,1,0,0
7448,1517.3,0.0295,51.97,10.0,5.0,-0.8,5.0,-1.98,0.0,32.72000000000003,1.0,1,0,0,0,0,0,0,0
43875,255.93,0.2121,57.2,9.497579371175759,6.0,-1.04,21.43,-1.74,4.41,31.390000000000043,1.0,0,0,0,0,0,1,0,0
37095,3660.394504218643,0.1490145227576687,54.34832045754479,4.496977273331166,3.0981168825417464,-0.1446779222849712,1.9509415587291268,-6.089534417580139,0.0,31.73131818222079,0.5245292206354366,0,0,0,0,0,1,0,0
38720,36.67,0.0501,46.39,8.0,6.0,-0.44,14.0,-0.49,8.33,30.620000000000005,1.0,0,0,0,0,0,1,0,0
45230,366.5385206007795,0.0279,49.1,10.845037786560093,5.0,0.41,9.0,-0.51,0.0,31.24000000000001,0.5,0,0,0,0,0,1,0,0
4660,386.56,0.0366,46.64,1.0,3.0,1.25,11.0,1.23,2.62,31.200000000000045,1.0,0,1,0,0,0,0,0,0
