,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
681,-0.3030410394971205,-0.4719101914282001,-0.8387116238045796,0.5591759977544377,-0.39237381475558425,1.4531083959790076,1.2706654544309712,0.6693090921408799,1.4138756689851304,-1.06033741146073,-0.9961201460838415,0,0,0,0,0,1,0,0
9641,-0.2911649280534478,-0.5866516318624364,0.6730719079081834,0.11103165422125795,1.1205166659932029,-0.7539183601326966,-0.4801537463874735,-0.3893945208965556,0.19929888344425015,-0.3970029684409828,0.0926902609721712,0,0,0,0,0,1,0,0
27742,-0.3013163447933643,-0.3658612843601938,-0.4007540635195477,-0.26989103778194484,-1.400967468588109,0.022856419951310956,0.8449695844117279,1.0586207382049104,0.17412630757811795,0.3586944982904382,-0.9961201460838415,1,0,0,0,0,0,0,0
20718,-0.017149618088771783,-0.4701716847549541,-0.30371390438933676,-1.457473548144871,0.11192301216067814,-0.8032373937888242,-1.1427154117870741,-0.3893945208965556,0.029383996347857617,-0.09472398174841443,1.1815006680281839,0,0,0,0,0,1,0,0
45983,-0.24658392138150667,-0.7831028859392349,-0.49268684585343175,-0.4919987361743083,0.6162198390769406,-0.6676100512344736,0.34804833536202734,-0.3893945208965556,-1.197779077126089,-0.43058952251790306,0.0926902609721712,0,0,0,0,0,1,0,0
2116,-0.20492347452232587,0.5920558925983551,0.6041223211577703,-0.8524786843750785,-1.400967468588109,1.896979698884155,-0.977074995437174,0.12315246636759974,1.6970671474791181,-0.7580584247682123,1.1815006680281839,0,0,0,0,0,1,0,0
5165,-0.28791324989188616,-0.7396402191080849,-0.8616948193880506,0.5591759977544377,1.1205166659932029,-0.716929084890601,-0.977074995437174,-0.3893945208965556,-0.10277202694933667,0.0983987041940678,1.1815006680281839,1,0,0,0,0,0,0,0
40181,3.7071058662567546,-0.4162872387377005,-1.5835349303480464,-0.39476411743009165,-1.0117165584286483,0.6821288268599576,-0.04431871340569091,1.2988687773168568,1.0690914829050393,-0.058990891161723485,0.6212215898917665,1,0,0,0,0,0,0,0
39196,-0.2799952024205511,-0.6596689121387687,1.0305882836510671,0.7517967259454414,2.1291103198257275,-1.37040628083429,-0.8114345790872738,-0.3893945208965556,-0.8453630150002377,-0.6824886780950463,0.0926902609721712,0,0,0,0,0,1,0,0
6403,-0.29827005598439243,-0.7500712591475609,-2.1308779532752857,-0.3371126893119218,1.6248134929094653,0.3557598971301713,-0.3145133300375733,-0.3893945208965556,-0.7069138477365102,-1.06033741146073,-0.9961201460838415,0,0,0,0,0,1,0,0
22352,-0.1973922116729239,0.11048954410921179,-0.4479972988855712,1.0073203412876175,1.6248134929094653,-1.3580765224202582,1.1762504171115282,-0.3893945208965556,-1.1914859331595558,0.36709113680966826,-0.9961201460838415,0,0,0,0,0,1,0,0
46411,0.4039724940951162,-0.2511470861127612,0.41941369254627286,-0.651688951371162,0.1976139613886438,-0.791317135317316,-0.20192975822068945,-0.3056331105347614,-0.34643467230983477,0.4701632845735269,1.1815006680281839,0,0,0,0,0,1,0,0
16884,-0.25851186004499177,-0.5901286452089285,0.5517717089954199,0.6712120836377327,2.1291103198257275,1.3298108118386889,-0.977074995437174,-0.3893945208965556,0.48878350590477093,-0.9763710262683817,1.1815006680281839,0,0,0,0,0,1,0,0
19581,-0.3026619329818263,0.13656714420790164,-0.003655517605130989,-0.0010044316620369815,0.11192301216067814,-0.23606850674335828,1.6731716661612288,-0.3893945208965556,-0.5810509684058491,-0.3466231373255548,-0.9961201460838415,0,0,0,0,0,1,0,0
44169,0.28041086403184906,1.1031768545326808,1.049740946637293,-0.22662810574879233,-0.661981283723465,2.1835438379416914,1.2189286384931761,6.497176017976951,1.6276308766911731,0.6616359431478913,1.1815006680281839,0,0,0,0,0,1,0,0
23752,-0.2678618744044762,-0.1537634702241811,-0.4569352082791433,0.5591759977544377,-0.39237381475558425,0.7009931327230636,-0.8114345790872738,-0.3893945208965556,-0.6313961201381137,-0.32143322176781686,-0.9961201460838415,1,0,0,0,0,0,0,0
25387,0.1604929766347928,-0.35369173764747175,-2.6109713721300154,-0.7852570328451015,0.6162198390769406,-1.3210872471781625,-0.3145133300375733,0.025124354049318648,0.06084971618052287,-0.47257271511410404,0.0926902609721712,1,0,0,0,0,0,0,0
36182,-0.2087663668950805,-0.7831028859392349,-0.49268684585343175,-0.48275960096020526,-0.39237381475558425,0.7503121663791911,-0.4801537463874735,-0.3893945208965556,0.9922350232274155,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
5124,3.619293823359902,-0.049453069829420694,-0.2539169806251494,-0.5611848610785116,2.1291103198257275,0.09683497043550215,-0.8114345790872738,-0.10651339677808735,0.3125754748418452,1.0472188568679233,-0.9961201460838415,1,0,0,0,0,0,0,0
11278,-0.2598248162802386,-0.43714005796328,0.9910061134795334,0.5591759977544377,-0.39237381475558425,0.0721754536074384,-0.6457941627373737,-0.17373267379633722,0.7027504007668948,-0.30463994472935674,1.1815006680281839,0,0,0,0,0,1,0,0
18248,-0.1919004458994719,-0.8787207529677653,1.012712464863923,-1.0093292046116913,0.6162198390769406,-1.4320550729044494,-0.943946912167194,-0.3893945208965556,-0.020961155384406897,-0.43058952251790306,-0.9961201460838415,1,0,0,0,0,0,0,0
9321,-0.2150787303155618,-0.7987494459984491,-0.5258847950295564,-0.11304051754533191,-0.8966706416718466,0.3434301387161394,-1.1427154117870741,-0.3893945208965556,-0.22234176231346475,-0.6908853166142734,1.1815006680281839,0,1,0,0,0,0,0,0
47192,-0.25599888233047463,-0.4906972737437323,1.030997736034807,1.1693777480727623,-0.8966706416718466,0.34824972336644827,-0.6032174942678968,-0.26628714671248044,0.8957995408104218,-0.5990247955673281,-0.43637849910061755,0,0,0,0,0,1,0,0
18339,-0.30323299216309224,-0.39889291115186787,-1.7912373963195471,-1.3454374622615761,1.1205166659932029,-0.4580041581959319,-1.1427154117870741,-0.3893945208965556,0.4132657783063742,-2.7648550308660065,1.1815006680281839,0,1,0,0,0,0,0,0
43368,0.3208090233569906,0.03882003325052969,0.9912556577167219,-0.5760013669670926,0.09878173929298027,-0.41173745534244616,-0.7547823207948587,-0.20142139371018425,-0.20290887224983534,0.6367408480077611,1.1815006680281839,0,0,0,0,0,1,0,0
7844,-0.21283960246700123,-0.4232320045773119,-1.5805581034710625,-1.0093292046116913,1.1205166659932029,-1.2594384551080031,-1.1427154117870741,-0.3893945208965556,-1.9655426410431223,-0.38020969140247496,-0.9961201460838415,1,0,0,0,0,0,0,0
47476,-0.1848135534717945,-0.12247035010575308,-0.7263493342853874,-0.5611848610785116,1.1205166659932029,-0.6473106566650433,0.8075646007210824,-0.3893945208965556,-2.8747850897365557,-2.0343474796923235,1.1815006680281839,0,0,1,0,0,0,0,0
5395,-0.014487234611743505,1.8594272573946928,-0.370109802741586,-0.7852570328451015,0.6162198390769406,-0.43334464136786816,-1.1427154117870741,-0.3893945208965556,-0.22234176231346475,0.7533365086945849,1.1815006680281839,0,0,0,0,0,1,0,0
32369,-0.29380907602720874,-0.19201061703559322,-1.3915851620069666,-1.0093292046116913,0.11192301216067814,0.6146848238248407,0.6793291680618276,1.8064351950329403,0.6335258171350312,0.14877853530949586,-0.9961201460838415,0,0,0,0,0,0,0,1
193,-0.19020646362227112,-0.7831028859392349,-0.49268684585343175,1.8699982025889883,-0.39237381475558425,0.7503121663791911,-0.4801537463874735,-0.3893945208965556,0.9922350232274155,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
43300,-0.2968807283652436,-0.4086543848161208,0.7424128915189787,-0.716891950274376,-0.3642921120419994,1.449531994821425,1.3203996943013347,0.3863758139092292,1.413802428088189,-1.1596357434670475,-0.8748596164494516,1,0,0,0,0,0,0,0
33515,0.04190287227930697,0.20868911944077445,0.20539679595446078,-0.5363211704003125,0.11192301216067814,-0.5846607201061459,0.2170764647453697,0.12465507977525207,0.24427076991235308,0.22422287011239347,-0.09540952025341111,0,0,0,0,0,1,0,0
23057,-0.2308745151983779,-0.6614074188120147,0.7356372736631882,0.11103165422125795,2.1291103198257275,-0.4456743997819,-0.8114345790872738,-0.3893945208965556,-0.43001551320905573,-0.4893659921526089,1.1815006680281839,0,0,0,0,0,1,0,0
13458,-0.3023768832728582,-0.3902003777856378,-0.44672045468648974,0.7832481695210275,-1.9052642955043713,-1.0498325620694615,-0.977074995437174,-0.3893945208965556,-0.07759945108320442,-0.11991389730610459,1.1815006680281839,1,0,0,0,0,0,0,0
14162,-0.3005782867927028,-0.3658612843601938,-0.4262909475011825,0.4247326946944838,-1.400967468588109,1.5024274296351352,-0.3145133300375733,0.5432729477316615,1.5019796845165934,0.4930407145982145,1.1815006680281839,1,0,0,0,0,0,0,0
19306,-0.1424879906250216,1.3257057087081696,0.06784775754344595,0.5591759977544377,1.1205166659932029,-1.0621623204834933,-1.1427154117870741,-0.3893945208965556,-0.05872001918360521,-0.19548364397927354,-0.9961201460838415,1,0,0,0,0,0,0,0
18150,-0.2998949353018434,0.6233490127167833,-0.021531336392275224,0.5591759977544377,0.11192301216067814,0.5900253069967769,0.5136887517119275,-0.3893945208965556,-0.675448127903845,-0.7748517018066695,-0.9961201460838415,0,0,0,0,0,1,0,0
25885,-0.22189592924754886,-0.7744103525730051,-0.08026616955003472,-1.5022879824981892,-0.39237381475558425,0.3434301387161394,-0.3145133300375733,-0.008485284459806258,0.6586983930011635,-0.2878466676908966,-0.9961201460838415,0,1,0,0,0,0,0,0
29967,-0.2899364309912285,-0.7222551523756249,1.0305882836510671,1.0521347756409352,2.1291103198257275,-1.9745644431218516,-0.6457941627373737,-0.3893945208965556,-1.1411407814272916,-0.7664550632874394,1.1815006680281839,0,0,0,0,0,1,0,0
14518,-0.2983938654539442,1.7168697101885206,0.10742992771497883,-1.0093292046116913,-0.8966706416718466,-2.319797678714744,0.8449695844117279,-0.3893945208965556,-1.0404504779627626,1.0892020494641212,-0.9961201460838415,1,0,0,0,0,0,0,0
43461,-0.19068922457719006,-0.7831028859392349,-0.49268684585343175,0.8444949750256909,-0.2731190658733115,0.44955855138279077,-1.0488838769954565,-0.3893945208965556,0.1453752365669746,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
13402,-0.30096987023128524,-0.3293526442220276,-0.4569352082791433,-0.5387776439018528,-1.400967468588109,0.08450521202147028,-0.4801537463874735,-0.3893945208965556,0.7782681283652916,0.17396845086718604,-0.9961201460838415,1,0,0,0,0,0,0,0
13545,-0.29543299558132985,-0.25633536394569545,-0.4441667662883268,-0.22507660342862684,-1.400967468588109,-0.10044116418900773,-1.1013053076995991,-0.3893945208965556,0.3062823308753122,0.45945416052129434,-0.9961201460838415,1,0,0,0,0,0,0,0
38526,-0.27812558345398614,-0.6457608587528005,2.058447863911856,4.712392251814327,2.1291103198257275,-0.075781647360944,1.1348403130240532,1.823240014287503,0.3566274826075767,-0.3970029684409828,1.1815006680281839,0,0,0,0,0,1,0,0
16826,-0.29953886310646577,-0.17462555030313318,0.4713305244532709,-1.1661797248483043,-0.8966706416718466,-0.16208995625916706,0.8449695844117279,-0.3893945208965556,-0.8076041512010392,-0.7916449788451295,-0.9961201460838415,0,0,0,0,0,1,0,0
17064,-0.04432723630038333,0.1974148777715119,-1.0953573078200063,-1.0093292046116913,0.11192301216067814,1.4900976712211031,-0.2946364800755853,-0.2689599829055246,0.40697263433984115,0.29991802865578004,-0.9961201460838415,1,0,0,0,0,0,0,0
14578,-0.2943465434919297,0.2530470913153842,0.10359939511773442,-0.3371126893119218,0.11192301216067814,-0.34703633246964505,2.3357333315608293,-0.3893945208965556,-0.06501316315013828,0.9128726405600992,-0.9961201460838415,1,0,0,0,0,0,0,0
3104,-0.2756762674361865,-0.8578586728888132,1.6383661224139694,-0.5611848610785116,0.11192301216067814,0.4297384476143626,-0.4801537463874735,0.285599052495037,0.923010439595552,-0.3634164143640149,1.1815006680281839,0,1,0,0,0,0,0,0
21392,-0.29650217193079254,-0.5431889650312863,-0.5897270049836427,-1.2334013763782812,0.6162198390769406,-1.3950657976623537,-1.3083558281369743,-0.3893945208965556,-1.0467436219292954,-0.8000416173643596,1.1815006680281839,0,0,0,0,0,1,0,0
11709,-0.30063971164581377,0.26000111800836817,-0.5118395088396575,-0.11304051754533191,-0.8966706416718466,-0.47033391660996376,0.6793291680618276,-0.3893945208965556,0.00421142048172536,0.6273869309060386,-0.9961201460838415,1,0,0,0,0,0,0,0
11570,0.20772676915046367,0.6529036261619653,0.7535130924503324,-0.5611848610785116,1.1205166659932029,0.392749172372267,1.010610000761628,-0.3893945208965556,-2.4249421506000353,-2.0007609256153556,1.1815006680281839,0,0,0,0,1,0,0,0
29481,-0.3012184489337187,-0.786579899285727,0.9437628781135098,-1.0093292046116913,2.63340714674199,0.19547303774775712,0.5136887517119275,-0.3893945208965556,-0.8264835831006386,-0.08632734322918138,-0.9961201460838415,0,0,0,0,0,1,0,0
37021,-0.30515539811279946,3.839586358221893,0.06401722494620063,-1.1213652904949862,1.1205166659932029,0.6640038574809679,0.8449695844117279,2.478627965215439,0.10490172394625433,0.22434828198261408,-0.9961201460838415,1,0,0,0,0,0,0,0
11250,-0.21479272084326387,0.519038612322023,5.023280094179624,-0.5611848610785116,0.11192301216067814,0.4174086892003307,-0.8114345790872738,-0.3893945208965556,-0.675448127903845,0.18236508938641607,-0.9961201460838415,0,0,0,0,0,1,0,0
46374,-0.30235277447677494,-0.3658612843601938,-0.41444198591521675,-0.45309124048101435,-1.130661356214482,-0.08062390035601251,0.6242829312910113,-0.09210599813191289,0.4560049392036848,0.5084252126356611,0.014282900496496113,1,0,0,0,0,0,0,0
18429,0.4866791016839332,-0.6700999521782448,0.35386085813775187,-0.5611848610785116,1.1205166659932029,-0.5813017423362505,-1.1427154117870741,-0.3893945208965556,-1.531315707352341,-0.506159269191066,1.1815006680281839,1,0,0,0,0,0,0,0
17577,-0.29338773992540074,0.2269694912166941,0.7126540780797171,-0.5611848610785116,2.1291103198257275,-0.48266367502399565,1.010610000761628,-0.3893945208965556,0.21188517137731627,-1.5809289996534708,-0.9961201460838415,0,0,0,0,1,0,0,0
38116,-0.2961673169696417,-0.5130196349794401,0.6994639619163154,-0.345279628063351,0.29227562929921014,-0.46536326363727315,0.34804833536202734,-0.18609094147829547,-0.014067295324346805,-0.4913002223326106,1.1815006680281839,0,0,0,0,0,1,0,0
25637,0.420274036654333,0.9049870937826361,0.5224042924165397,-0.5387776439018528,-0.39237381475558425,-0.6306207759923781,-0.8114345790872738,-0.3893945208965556,-0.15311717868160118,-0.0023609580367883417,1.1815006680281839,0,0,0,0,0,1,0,0
23591,-0.2939357647867501,-0.10856229671978487,-0.851480065795397,-0.6732209469618066,1.6248134929094653,1.3421405702527207,2.66701416426063,7.674117918084335,1.4201688129516636,0.4342642449635564,-0.9961201460838415,1,0,0,0,0,0,0,0
34702,-0.2844069395444518,0.6694170356893143,0.3760426644297854,-0.522940710096566,-0.6719993013822614,1.6814059412665936,1.6731716661612288,0.10722879807114905,1.4550634097472475,-0.11146558185584006,-0.9961201460838415,0,0,0,0,0,1,0,0
33766,-0.22781478970278807,-0.7605022991870369,-0.49268684585343175,0.754705898449078,1.1205166659932029,-2.2334893698165206,0.1277465816166601,0.7981460397591923,-1.0026916141635642,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
7435,-0.23481434366744824,-0.7709333392265131,-0.12623256071697678,0.5591759977544377,-0.8966706416718466,0.392749172372267,-0.977074995437174,-0.3893945208965556,0.9355967275286181,1.2067549887334375,1.1815006680281839,1,0,0,0,0,0,0,0
32848,-0.29946400156673675,-0.2754589373514015,-0.34329607456086964,0.22355537766994962,-1.400967468588109,1.3544703286667525,-0.977074995437174,-0.0168876940870875,1.338357941386734,1.492240698387498,1.1815006680281839,1,0,0,0,0,0,0,0
29442,-0.30500183598002206,-0.37107680437993185,-3.020838360035249,-0.5611848610785116,-0.8966706416718466,0.3311003803021076,1.5075312498113287,0.2996030685405056,0.8726652878632875,0.08160542715555995,-0.9961201460838415,1,0,0,0,0,0,0,0
45630,-0.15369034821113348,-0.5449274717045323,-0.7697620370541665,2.5839213204985194,-0.25490109579628784,-0.12287118609143362,-0.8114345790872738,0.0017184569178033823,0.1197983637878158,2.130385225849555,1.1815006680281839,0,0,0,0,0,1,0,0
11754,-0.30330593417616153,0.13135162418816373,-0.5118395088396575,-0.3371126893119218,-1.400967468588109,-1.7649585500833096,-0.4801537463874735,-0.3893945208965556,-0.6188098322050476,0.3251079442134702,-0.9961201460838415,1,0,0,0,0,0,0,0
14626,-0.11886725531386677,0.6372570661027513,0.14318156528926732,-1.0765508561416683,-1.400967468588109,-1.099151595725589,-0.977074995437174,-0.3893945208965556,0.17412630757811795,0.6777667620214667,-0.9961201460838415,1,0,0,0,0,0,0,0
11019,-0.12147109322777368,-0.36064576434045575,0.938655501317183,-0.5611848610785116,1.1205166659932029,-0.8402266690309198,-0.7700244749997988,-0.3893945208965556,-0.4992400968409193,0.022828957520901826,1.1815006680281839,0,0,0,0,0,1,0,0
3439,-0.16506546319661994,-0.746594245801069,-2.8714475887426874,0.44713991187114277,-0.39237381475558425,1.033896609901924,-0.14887291368767316,-0.3893945208965556,1.2439607818887382,0.14877853530949586,1.1815006680281839,0,0,0,0,0,1,0,0
32736,0.5127259724594293,0.8458778668922718,0.6194444515467515,-0.03626983354337452,-0.4099281577391343,4.592800743233954,2.1168013989249026,10.89478723501682,3.0793150644763685,0.7029566775791569,1.1815006680281839,0,0,0,0,0,1,0,0
30960,-0.26743861877600844,-0.6787924855444747,0.7356372736631882,-1.0093292046116913,0.6162198390769406,-0.6059612591643143,0.5683500891073946,-0.10371259356899361,-0.5936372563389153,-0.06953406619072425,1.1815006680281839,0,0,0,0,0,1,0,0
15973,-0.2841337018989022,-0.36412277768694773,0.4738842128514347,1.0073203412876175,-0.39237381475558425,-1.3580765224202582,-0.4801537463874735,-0.3893945208965556,-0.07130630711667134,-0.43058952251790306,-0.9961201460838415,1,0,0,0,0,0,0,0
45503,-0.24658392138150667,-0.7831028859392349,-0.49268684585343175,-0.48275960096020526,-0.39237381475558425,0.861279992105478,-0.4801537463874735,-0.3893945208965556,1.0488733189262132,-0.43058952251790306,0.0926902609721712,0,0,0,0,0,1,0,0
35344,-0.2575054350538864,-0.5279106587266793,-0.6627416673270872,-0.9933989560651567,1.0010079420752511,0.07708867404470258,0.3349637961709174,-0.3893945208965556,-0.14708536840294203,-0.6466567389969988,-0.8241019544280287,0,0,0,0,0,0,0,1
3920,-0.21966160021563755,-0.7709333392265131,-0.3305276325700531,0.4247326946944838,-0.39237381475558425,0.6886633743090317,-0.8528446831747489,-0.3893945208965556,0.1678331636115849,-0.43058952251790306,0.0926902609721712,0,0,0,0,0,1,0,0
23953,-0.29231568428594845,0.7502599998637417,0.46877683605510795,0.5591759977544377,-0.8966706416718466,0.18314327933372523,0.5136887517119275,4.013468123798812,0.6586983930011635,1.2655314583680957,-0.9961201460838415,1,0,0,0,0,0,0,0
35819,0.38020560501604805,1.513546971799188,0.6888306074643451,0.142317218785767,-0.3188485812414543,1.7099114256907728,1.382140773713139,0.7537559772485791,1.2728575276755238,1.2723726648575893,-0.8902895648883199,0,0,0,0,0,1,0,0
